iter	RMSE:0	RMSE
0	389.7229571	308.4449502
1	383.4937662	303.1859962
2	378.0381444	299.5088509
3	372.0446466	295.2161802
4	366.0539785	290.3652133
5	360.3884318	286.3145379
6	355.1717685	282.3448334
7	349.6051454	278.5188883
8	344.1301675	274.5214063
9	339.3529377	271.2506182
10	334.9158263	267.6207531
11	330.1484125	264.3316432
12	325.810125	260.8943871
13	321.476189	257.9246087
14	316.7300925	255.2375786
15	312.9085192	252.0824857
16	308.4505588	249.1184085
17	304.4458071	245.3820219
18	300.5293639	242.4324016
19	296.9270052	239.670242
20	293.2827238	236.8316392
21	289.5435889	234.0986278
22	286.1955967	231.7333877
23	282.8824326	229.8765057
24	279.3432542	228.1837629
25	275.9755198	225.6670428
26	272.9592254	223.5966343
27	269.8658818	221.1428264
28	266.8922528	219.8144537
29	263.9226399	218.320435
30	260.8033592	216.0099803
31	257.5258893	214.2008835
32	255.1202009	212.7240439
33	252.1150699	210.5550483
34	249.3905973	208.7151361
35	246.8117709	207.1398314
36	244.6448328	205.3311942
37	242.1525386	204.0851591
38	239.8580388	203.2859311
39	237.3245095	202.1762222
40	235.1926764	201.0606585
41	232.8330996	199.914681
42	230.566373	198.742428
43	228.6599518	197.6003128
44	226.5090147	196.2829669
45	224.7228655	195.4811268
46	222.7748955	194.5721046
47	220.7643609	193.4879323
48	219.0637222	192.2936895
49	217.0217743	190.7704928
50	215.5570251	189.4396105
51	213.8731348	188.8967914
52	212.4139352	188.1079089
53	210.7330999	186.9989644
54	209.2291293	186.153474
55	207.7924708	185.6816701
56	206.1545209	184.8033879
57	204.46678	183.6967947
58	203.0573564	182.8264264
59	201.6872584	182.4390965
60	200.3802716	182.1348197
61	199.0044978	181.6902889
62	197.573493	181.0658503
63	196.1988148	180.7365423
64	194.7546217	180.2825199
65	193.5561956	179.7582583
66	192.4982791	179.6720013
67	191.4304981	179.5512503
68	190.166405	179.2184767
69	188.9525842	178.5450097
70	187.8743868	178.041996
71	186.8458803	177.8136567
72	185.7543913	177.8766319
73	184.7487797	177.4596195
74	183.8039154	177.4580678
75	182.7789334	177.0391562
76	182.4470061	177.0337838
77	181.478536	176.6502271
78	180.6614125	176.2271114
79	179.6494456	175.8424513
80	178.662853	175.4790729
81	177.8634921	175.2305404
82	177.0381311	175.0507137
83	176.1468601	174.8273221
84	175.309893	174.8536623
85	174.3277075	174.4684186
86	173.706346	174.0792229
87	173.1068598	173.9541844
88	172.3384868	173.7480516
89	171.6327311	173.7649936
90	170.8885759	173.8300975
91	170.2951409	173.3531946
92	169.6463383	173.4398399
93	168.9292693	173.1975684
94	168.3886474	173.2089417
95	167.7334696	173.1654282
96	167.0875632	173.0575856
97	166.7242139	173.0344031
98	166.0891745	172.6510122
99	165.4491366	172.557196
100	164.9552335	172.283075
101	164.2580919	172.1701661
102	163.7926803	172.1800767
103	163.1148287	171.79771
104	162.3708992	171.5408676
105	161.8360222	171.4995691
106	161.273896	171.2311201
107	160.6079805	171.1980948
108	159.8138897	170.9395163
109	159.2477315	170.7241944
110	158.7056283	170.6071941
111	158.1426512	170.2029968
112	157.5578599	170.1575154
113	157.1246718	169.965279
114	156.682451	169.6975617
115	156.2886205	169.6055656
116	155.9159587	169.4812671
117	155.3663644	169.5042057
118	155.0244755	169.4495717
119	154.562911	169.1380974
120	154.3809657	169.1421298
121	154.1089588	169.2414646
122	153.6140385	169.230362
123	153.2777046	169.2581215
124	152.852117	169.1481658
125	152.5402451	169.0156322
126	152.0935556	168.9672739
127	151.7299704	168.970161
128	151.319319	168.8784303
129	150.9935871	168.9562523
130	150.6242814	168.9722049
131	150.4211208	168.8329925
132	150.0896688	168.9118171
133	149.7227917	169.1099772
134	149.2791976	169.0366946
135	148.9135464	169.0048156
136	148.8042635	169.0044879
137	148.4023411	168.9662765
138	148.0304816	168.8738294
139	147.7681228	168.814554
140	147.4022901	168.8403062
141	147.1189445	168.6103834
142	146.788656	168.4280206
143	146.4596478	168.1823646
144	146.1131841	168.0558537
145	145.7703665	168.0593094
146	145.5101631	167.9817621
147	145.2574077	167.7678547
148	144.9240033	167.8902789
149	144.5114767	167.8843454
150	144.1563079	167.7175315
151	143.9982264	167.61892
152	143.7146092	167.5603039
153	143.4687735	167.3308267
154	143.1061398	167.2536315
155	142.948805	167.2891355
156	142.7448778	167.3665108
157	142.4118855	167.5502193
158	142.1065976	167.4551076
159	141.8639814	167.3078942
160	141.5613532	167.2650393
161	141.2191135	167.2414523
162	141.1539486	167.2410592
163	140.8066407	167.2187988
164	140.7185838	167.2062147
165	140.4847202	167.3114118
166	140.2421831	167.2123315
167	140.1074851	167.2354497
168	139.8432376	167.0999851
169	139.6257573	167.1385249
170	139.3955354	167.1762457
171	139.0253169	167.3428729
172	138.6387104	167.0701983
173	138.3831857	167.0132051
174	138.2661364	166.8832939
175	138.1180538	166.8179794
176	137.9763203	166.8073732
177	137.786509	166.8831838
178	137.6523948	166.8834963
179	137.4187043	167.0217562
180	137.2002224	166.9696455
181	136.9829027	167.0793911
182	136.7806355	167.0927181
183	136.6489693	167.0614962
184	136.4380958	167.0752438
185	136.1220082	166.9615447
186	135.9462079	166.8320571
187	135.5979045	166.6760812
188	135.5102876	166.6678734
189	135.3569156	166.6482306
190	135.125067	166.7006525
191	135.0439564	166.812386
192	134.8067494	166.8569912
193	134.58638	166.8142165
194	134.3789096	166.8342691
195	134.2334648	166.8224597
196	134.0180985	166.7505263
197	133.7240243	166.7674063
198	133.5968521	166.7480052
199	133.3705775	166.6989105
200	133.0655255	166.7032044
201	132.8931839	166.7977641
202	132.5261399	166.8616695
203	132.4179696	166.7901762
204	132.1701044	166.8070861
205	131.9962676	166.8068557
206	131.9294555	166.8074935
207	131.7979287	166.7824481
208	131.5136369	166.9019147
209	131.3111907	167.0281405
210	131.0605269	167.0157367
211	130.9058106	167.0633243
212	130.7450328	166.9852387
213	130.4765615	166.9274263
214	130.3595794	166.9296941
215	130.206907	166.7964117
216	129.9978163	166.6985149
217	129.9309929	166.688281
218	129.743118	166.7330563
