단지코드,지역,공가수,지하철,버스,단지내주차면수,등록차량수,조정총세대수,실거주세대수,상가세대수,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),청년비중,미성년자비중,노년비중,청년여성비중,청년남성비중,대형,소형,중형,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,장기전세,행복주택,A,B,C,E,F,G,H,I,J,K,L,M,N,O,쓰리룸,오룸,원룸,투룸,포룸,면적당환산보증금,면적당환산보증금가중평균,면적당환산보증금세대수합계
C2483,3,38.0,0.0,3.0,1425.0,1015.0,900.0,862.0,0.0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.6931014110437872,0.18105876372229762,0.1258398252339142,0.36702251899481997,0.3260788920489673,0.0,149.0,751.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,0.0,0.0,149.0,86.0,1665119.0,1704545.3044444444,1534090774.0
C2515,10,17.0,0.0,3.0,624.0,205.0,545.0,528.0,0.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.7103984063745015,0.1631274900398405,0.12647410358565694,0.37249999999999983,0.33789840637450164,0.0,356.0,189.0,0.0,0.0,0.0,0.0,0.0,545.0,0.0,0.0,0.0,545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,0.0,276.0,80.0,0.0,1461542.142857143,1351387.6990825688,736506296.0
C1407,13,13.0,1.0,1.0,1285.0,1064.0,1216.0,1203.0,0.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.716472556783353,0.1405708984277926,0.14295654478885342,0.3783734530574375,0.33809910372591545,0.0,390.0,826.0,0.0,0.0,0.0,0.0,0.0,1216.0,0.0,0.0,0.0,1216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,390.0,362.0,0.0,2173056.8181818184,2150332.3273026315,2614804110.0
C1945,1,6.0,1.0,3.0,734.0,730.0,755.0,749.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,0.0,240.0,515.0,0.0,0.0,0.0,0.0,0.0,755.0,0.0,0.0,0.0,0.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,0.0,0.0,240.0,212.0,1748453.0,1742902.982781457,1315891752.0
C1470,8,14.0,0.0,2.0,645.0,553.0,696.0,682.0,0.0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.679325116984116,0.17691952810914108,0.14375535490674188,0.35333816647993116,0.3259869505041848,0.0,254.0,442.0,0.0,0.0,0.0,0.0,0.0,696.0,0.0,0.0,0.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,254.0,0.0,1390810.0,1410867.3390804597,981963668.0
C1898,8,9.0,0.0,6.0,517.0,415.0,566.0,557.0,0.0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.679325116984116,0.17691952810914108,0.14375535490674188,0.35333816647993116,0.3259869505041848,0.0,271.0,295.0,0.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,0.0,0.0,271.0,0.0,1389551.1666666667,1392750.0265017669,788296515.0
C1244,1,10.0,0.0,10.0,1483.0,1804.0,1722.0,1712.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,0.0,788.0,934.0,0.0,0.0,0.0,0.0,0.0,1722.0,0.0,0.0,0.0,1722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,0.0,0.0,788.0,0.0,3038018.230769231,2936062.3838559813,5055899425.0
C1171,13,13.0,0.0,5.0,634.0,700.0,624.0,611.0,0.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.716472556783353,0.1405708984277926,0.14295654478885342,0.3783734530574375,0.33809910372591545,0.0,354.0,270.0,0.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,190.0,164.0,0.0,2111848.3333333335,1995703.8076923077,1245319176.0
C2073,9,13.0,0.0,5.0,288.0,301.0,361.0,348.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.6997568949618572,0.1635677760080474,0.13667532903009438,0.37208483527537906,0.32767205968647806,0.0,168.0,193.0,0.0,0.0,0.0,0.0,0.0,361.0,0.0,0.0,0.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,168.0,40.0,1824143.5,1767940.1440443213,638226392.0
C2513,5,15.0,0.0,6.0,530.0,820.0,754.0,739.0,0.0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.7053356369093403,0.1666645648637399,0.1279997982269186,0.3678323265697313,0.3375033103396091,0.0,0.0,754.0,0.0,0.0,0.0,0.0,0.0,754.0,0.0,0.0,0.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.0,0.0,0.0,0.0,0.0,1936531.3333333333,1937009.5384615385,1460505192.0
C1936,5,8.0,0.0,10.0,168.0,234.0,240.0,232.0,0.0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.7053356369093403,0.1666645648637399,0.1279997982269186,0.3678323265697313,0.3375033103396091,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,1936686.75,1936842.1666666667,464842120.0
C2049,9,0.0,0.0,5.0,631.0,841.0,688.0,688.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.6997568949618572,0.1635677760080474,0.13667532903009438,0.37208483527537906,0.32767205968647806,0.0,0.0,688.0,0.0,0.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,0.0,0.0,0.0,150.0,875014.3333333334,880669.2209302326,605900424.0
C2202,9,0.0,0.0,2.0,222.0,226.0,623.0,623.0,0.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.6997568949618572,0.1635677760080474,0.13667532903009438,0.37208483527537906,0.32767205968647806,0.0,89.0,534.0,0.0,0.0,623.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,443.0,0.0,1529848.6666666667,1505686.772070626,938042859.0
C1925,9,9.0,0.0,4.0,117.0,75.0,601.0,592.0,5.0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.6997568949618572,0.1635677760080474,0.13667532903009438,0.37208483527537906,0.32767205968647806,0.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,0.0,1993810.0,1980517.9333333333,1188310760.0
C2576,10,19.0,0.0,4.0,296.0,73.0,405.0,386.0,0.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.7103984063745015,0.1631274900398405,0.12647410358565694,0.37249999999999983,0.33789840637450164,0.0,0.0,405.0,0.0,0.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,0.0,0.0,0.0,92.0,1749548.5,1687328.2691358025,683367949.0
C1312,14,12.0,0.0,3.0,527.0,359.0,518.0,506.0,1.0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.701709647787877,0.1845788946928254,0.1137114575192965,0.36150756111271043,0.34020208667516666,0.0,149.0,368.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,0.0,0.0,517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,374.0,0.0,1596175.5,1615023.744680851,834967276.0
C1874,14,2.0,0.0,2.0,97.0,62.0,619.0,617.0,27.0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.701709647787877,0.1845788946928254,0.1137114575192965,0.36150756111271043,0.34020208667516666,0.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,1057474.0,1011348.3166397415,626024608.0
C2650,15,13.0,0.0,4.0,616.0,159.0,875.0,862.0,0.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.6760107057332014,0.11314269615438771,0.21084659811240983,0.35499366107902497,0.3210170446541764,0.0,557.0,318.0,0.0,0.0,0.0,0.0,0.0,875.0,0.0,0.0,0.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,0.0,0.0,557.0,0.0,1394519.6666666667,1366439.112,1195634223.0
C2416,10,0.0,0.0,5.0,154.0,63.0,560.0,560.0,8.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.7103984063745015,0.1631274900398405,0.12647410358565694,0.37249999999999983,0.33789840637450164,0.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,0.0,0.0,1057521.0,1042404.2571428572,583746384.0
C2013,10,3.0,0.0,3.0,509.0,91.0,595.0,592.0,1.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.7103984063745015,0.1631274900398405,0.12647410358565694,0.37249999999999983,0.33789840637450164,0.0,327.0,267.0,0.0,0.0,0.0,0.0,0.0,594.0,0.0,0.0,0.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,327.0,0.0,743949.6666666666,740859.2424242424,440070390.0
C1424,13,2.0,0.0,7.0,517.0,179.0,625.0,623.0,1.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.716472556783353,0.1405708984277926,0.14295654478885342,0.3783734530574375,0.33809910372591545,0.0,268.0,356.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,268.0,0.0,2045544.0,2057897.5400641025,1284128065.0
C2100,13,4.0,0.0,5.0,736.0,671.0,880.0,876.0,0.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.716472556783353,0.1405708984277926,0.14295654478885342,0.3783734530574375,0.33809910372591545,0.0,0.0,880.0,0.0,0.0,0.0,0.0,0.0,880.0,0.0,0.0,0.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,0.0,0.0,0.0,210.0,1083354.6666666667,1059392.9125,932265763.0
C2621,13,26.0,1.0,4.0,277.0,133.0,1396.0,1370.0,10.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.716472556783353,0.1405708984277926,0.14295654478885342,0.3783734530574375,0.33809910372591545,0.0,1369.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.0,0.0,0.0,0.0,0.0,1386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1369.0,0.0,0.0,1293127.125,1283859.8366762178,1792268332.0
C2520,13,2.0,0.0,2.0,420.0,386.0,970.0,968.0,10.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.716472556783353,0.1405708984277926,0.14295654478885342,0.3783734530574375,0.33809910372591545,0.0,960.0,0.0,0.0,0.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,0.0,1914588.0,1914588.0,1838004480.0
C2319,13,1.0,1.0,12.0,548.0,266.0,606.0,605.0,1.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.716472556783353,0.1405708984277926,0.14295654478885342,0.3783734530574375,0.33809910372591545,0.0,0.0,605.0,0.0,0.0,0.0,0.0,0.0,605.0,0.0,0.0,0.0,605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,0.0,0.0,0.0,267.0,1951501.25,1954277.5933884298,1182337944.0
C1616,13,1.0,0.0,2.0,407.0,98.0,1507.0,1506.0,19.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.716472556783353,0.1405708984277926,0.14295654478885342,0.3783734530574375,0.33809910372591545,0.0,1038.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,1488.0,0.0,0.0,0.0,0.0,1038.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038.0,450.0,0.0,1391186.3333333333,1364667.487723955,2056553904.0
C1704,13,34.0,0.0,7.0,162.0,131.0,639.0,605.0,15.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.716472556783353,0.1405708984277926,0.14295654478885342,0.3783734530574375,0.33809910372591545,0.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,0.0,1293065.5,1262705.2582159624,806868660.0
C2258,13,13.0,0.0,3.0,287.0,78.0,965.0,952.0,17.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.716472556783353,0.1405708984277926,0.14295654478885342,0.3783734530574375,0.33809910372591545,0.0,768.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,948.0,0.0,0.0,0.0,0.0,948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,180.0,0.0,1293113.6666666667,1270341.6,1225879644.0
C1032,13,6.0,1.0,2.0,986.0,316.0,946.0,940.0,0.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.716472556783353,0.1405708984277926,0.14295654478885342,0.3783734530574375,0.33809910372591545,0.0,68.0,878.0,0.0,0.0,0.0,0.0,0.0,946.0,0.0,0.0,0.0,946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,68.0,495.0,1777002.5,1850718.6511627906,1750779844.0
