단지코드,지역,공가수,지하철,버스,단지내주차면수,조정총세대수,실거주세대수,상가세대수,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),청년비중,미성년자비중,노년비중,청년여성비중,청년남성비중,대형,소형,중형,공공임대(10년),공공임대(50년),공공임대(분납),국민임대,영구임대,행복주택,A,C,E,G,H,I,J,K,L,M,N,쓰리룸,오룸,원룸,투룸,포룸,면적당환산보증금,면적당환산보증금가중평균,면적당환산보증금세대수합계
C1072,1,14.0,0.0,2.0,683.0,754,740.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,0.0,116.0,638.0,0.0,0.0,0.0,754.0,0.0,0.0,30.0,0.0,0.0,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,0.0,0.0,116.0,0.0,2713865.625,2699787.083554377,2035639461.0
C1128,1,9.0,0.0,3.0,1216.0,1354,1345.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,0.0,420.0,934.0,0.0,0.0,0.0,1354.0,0.0,0.0,222.0,0.0,0.0,0.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,0.0,0.0,420.0,0.0,2594389.4444444445,2620920.503692762,3548726362.0
C1456,15,18.0,0.0,16.0,547.0,619,601.0,0.0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.6760107057332014,0.11314269615438771,0.21084659811240983,0.35499366107902497,0.3210170446541764,0.0,247.0,372.0,0.0,0.0,0.0,619.0,0.0,0.0,619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,82.0,165.0,44.0,2488888.3333333335,2495365.3150242325,1544631130.0
C1840,8,7.0,0.0,3.0,543.0,593,586.0,0.0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.679325116984116,0.17691952810914108,0.14375535490674188,0.35333816647993116,0.3259869505041848,0.0,335.0,258.0,0.0,0.0,0.0,593.0,0.0,0.0,593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,335.0,0.0,1397721.0,1388386.3541315345,823313108.0
C1332,1,11.0,0.0,2.0,1112.0,1297,1286.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,0.0,425.0,872.0,0.0,0.0,0.0,1297.0,0.0,0.0,0.0,0.0,0.0,0.0,1297.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0,0.0,0.0,425.0,0.0,3090162.25,3032639.134155744,3933332957.0
C1563,1,15.0,0.0,6.0,1696.0,1974,1959.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.6958348833863263,0.18407241156272539,0.12009270505094723,0.36560424846301687,0.3302306349233094,0.0,719.0,1255.0,0.0,0.0,0.0,1974.0,0.0,0.0,1012.0,0.0,0.0,0.0,962.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.0,0.0,0.0,719.0,0.0,3142231.5454545454,3122293.2011144883,6163406779.0
C1794,8,25.0,0.0,2.0,1098.0,1349,1324.0,0.0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.679325116984116,0.17691952810914108,0.14375535490674188,0.35333816647993116,0.3259869505041848,0.0,901.0,448.0,0.0,0.0,0.0,1349.0,0.0,0.0,1349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,245.0,656.0,148.0,1579728.5,1567209.1386212008,2114165128.0
C1640,8,17.0,0.0,1.0,470.0,533,516.0,0.0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.679325116984116,0.17691952810914108,0.14375535490674188,0.35333816647993116,0.3259869505041848,0.0,87.0,446.0,0.0,0.0,0.0,533.0,0.0,0.0,261.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,87.0,174.0,1673978.75,1692125.2983114447,901902784.0
C1377,10,18.0,0.0,4.0,384.0,470,452.0,0.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.7103984063745015,0.1631274900398405,0.12647410358565694,0.37249999999999983,0.33789840637450164,0.0,296.0,174.0,0.0,0.0,0.0,470.0,0.0,0.0,322.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,62.0,234.0,0.0,1490345.8,1414700.8638297871,664909406.0
C2072,10,6.0,0.0,1.0,280.0,353,347.0,0.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.7103984063745015,0.1631274900398405,0.12647410358565694,0.37249999999999983,0.33789840637450164,0.0,206.0,147.0,0.0,0.0,0.0,353.0,0.0,0.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.0,206.0,0.0,0.0,1073226.0,1060851.4844192634,374480574.0
C1472,14,2.0,0.0,1.0,442.0,548,546.0,0.0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.701709647787877,0.1845788946928254,0.1137114575192965,0.36150756111271043,0.34020208667516666,0.0,172.0,376.0,0.0,0.0,0.0,548.0,0.0,0.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,172.0,0.0,1227400.2,1250918.908759124,685503562.0
C1006,13,27.0,2.0,5.0,428.0,1505,1478.0,20.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.716472556783353,0.1405708984277926,0.14295654478885342,0.3783734530574375,0.33809910372591545,0.0,1479.0,6.0,0.0,0.0,0.0,0.0,1485.0,0.0,0.0,1485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1479.0,0.0,0.0,1293126.2857142857,1275939.2019933555,1920288499.0
C1083,13,0.0,0.0,6.0,384.0,427,427.0,0.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.716472556783353,0.1405708984277926,0.14295654478885342,0.3783734530574375,0.33809910372591545,0.0,40.0,387.0,0.0,0.0,0.0,427.0,0.0,0.0,427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,40.0,120.0,1818834.0,1904331.2482435596,813149443.0
