code,num
C1072,766.365
C1128,1129.395
C1456,509.895
C1840,549.12
C1332,924.24
C1563,1641.74
C1794,937.54
C1640,485.265
C1377,362.045
C2072,273.285
C1472,423.675
C1006,197.31
C1083,415.595
C1311,240.785
C2676,208.815
C2318,273.98
C1603,470.66
C2523,283.57
C2177,192.62
C2411,650.03
C2033,259.955
C1604,535.3775
C2535,547.62
C1040,541.49
C2417,505.2825
C1812,150.515
C2253,148.955
C1294,667.56
C1772,597.8975
C2646,580.38
C1152,922.87
C2423,161.025
C1844,528.435
C1318,249.765
C1729,93.94
C1602,303.115
C1239,393.035
C1721,668.63
C1902,796.095
C1855,316.96
C2600,389.85
C1071,530.4025
C2295,483.855
C1621,586.15
C1852,790.595
C2555,1299.535
C1297,455.875
C2323,618.485
C2215,415.135
C2112,376.915
C1830,786.63
C2602,300.475
C2608,1190.6
C1215,582.6575
C2369,639.29
C1158,271.805
C1887,637.18
C1189,275.7
C1637,499.405
C1225,141.12
C2374,352.495
C2397,559.195
C1105,982.11
C1782,512.6325
C1629,144.37
C1708,253.735
C2144,550.215
C1617,994.455
C1149,630.3925
C1323,491.045
C1064,599.275
C1019,277.28
C2269,615.225
C1416,876.58
C1250,935.345
C1741,460.13
C1016,712.445
C2675,958.755
C2436,686.525
C2039,804.765
C1253,693.435
C2028,1158.87
C1166,313.305
C1135,288.175
C1216,307.61
C1593,241.53
C1826,257.725
C1827,453.84
C1564,296.625
C1495,913.7
C2653,924.77
C1392,584.6975
C2128,318.98
C1282,602.11
C1521,1030.065
C2076,904.865
C1060,613.73
C2473,857.045
C2557,870.9
C1835,844.87
C2224,830.62
C2222,411.805
C2430,696.97
C2497,705.265
C1494,987.8
C1457,622.955
C1525,1101.785
C1712,631.72
C2267,973.65
C1623,303.005
C2131,463.9275
C2691,1212.12
C1147,755.51
C1692,965.155
C1570,853.415
C1474,120.735
C1633,170.95
C2113,579.6325
C2175,815.55
C2303,1365.365
C2547,606.21
C2292,802.445
C1496,709.44
C1289,362.31
C1849,642.1275
C1003,295.195
C2268,515.98
C2551,615.27
C2688,83.655
C1030,29.12
C1327,77.235
C2451,484.565
C1749,593.49
C1349,256.9
C2043,289.045
C1229,258.12
C2363,498.24
C1414,536.13
C2174,513.485
C2091,109.38
C2335,717.76
C1841,68.09
C2404,128.235
C1683,263.2
C1038,308.6
C2456,222.115
C1266,565.68
C2152,51.73
C1267,367.51
C2189,241.355
