code,num
C1072,743.7
C1128,1048.765
C1456,386.87
C1840,426.86
C1332,832.005
C1563,1577.5
C1794,913.11
C1640,416.6
C1377,346.885
C2072,287.065
C1472,343.955
C1006,235.335
C1083,395.225
C1311,235.38
C2676,242.3
C2318,286.895
C1603,268.265
C2523,307.605
C2177,190.735
C2411,582.18
C2033,246.18
C1604,485.51
C2535,443.86
C1040,409.555
C2417,457.53
C1812,152.885
C2253,149.695
C1294,631.315
C1772,571.33
C2646,435.535
C1152,882.11
C2423,163.975
C1844,248.35
C1318,251.38
C1729,108.705
C1602,300.445
C1239,384.075
C1721,601.7
C1902,683.695
C1855,309.22
C2600,304.0575
C1071,509.82
C2295,464.195
C1621,384.535
C1852,681.33
C2555,1304.455
C1297,425.425
C2323,555.56
C2215,388.215
C2112,386.145
C1830,683.595
C2602,316.82
C2608,1120.225
C1215,540.18
C2369,520.61
C1158,274.25
C1887,554.38
C1189,277.99
C1637,432.25
C1225,152.19
C2374,336.745
C2397,465.395
C1105,886.815
C1782,475.065
C1629,149.34
C1708,267.535
C2144,452.98
C1617,992.14
C1149,608.83
C1323,433.385
C1064,594.605
C1019,285.15
C2269,508.895
C1416,777.855
C1250,901.905
C1741,451.435
C1016,658.5
C2675,884.73
C2436,698.63
C2039,742.845
C1253,620.865
C2028,1110.635
C1166,330.125
C1135,275.545
C1216,328.7
C1593,240.87
C1826,268.465
C1827,425.775
C1564,315.205
C1495,920.145
C2653,869.04
C1392,508.51
C2128,341.64
C1282,471.37
C1521,1038.98
C2076,899.575
C1060,506.49
C2473,855.54
C2557,816.875
C1835,779.63
C2224,788.105
C2222,420.545
C2430,704.72
C2497,714.905
C1494,894.58
C1457,470.15
C1525,1012.18
C1712,533.185
C2267,911.805
C1623,313.17
C2131,428.885
C2691,1136.915
C1147,724.465
C1692,940.455
C1570,857.01
C1474,120.435
C1633,172.655
C2113,476.945
C2175,761.58
C2303,1350.875
C2547,487.8
C2292,758.67
C1496,688.355
C1289,342.755
C1849,540.275
C1003,285.92
C2268,487.095
C2551,474.96
C2688,88.245
C1030,30.285
C1327,75.68
C2451,457.17
C1749,538.075
C1349,241.875
C2043,252.035
C1229,244.5
C2363,428.655
C1414,492.985
C2174,448.655
C2091,110.975
C2335,716.3
C1841,70.335
C2404,114.46
C1683,246.79
C1038,331.5875
C2456,225.67
C1266,449.49
C2152,49.77
C1267,321.56
C2189,252.19
