code,num
C1072,765.01
C1128,1124.595
C1456,508.355
C1840,551.315
C1332,920.605
C1563,1641.28
C1794,933.44
C1640,484.66
C1377,362.635
C2072,273.42
C1472,422.03
C1006,192.185
C1083,416.08
C1311,242.115
C2676,201.455
C2318,275.46
C1603,473.745
C2523,283.94
C2177,192.62
C2411,651.495
C2033,259.31
C1604,538.86
C2535,542.285
C1040,548.35
C2417,503.32
C1812,150.515
C2253,148.955
C1294,668.5
C1772,593.725
C2646,580.955
C1152,944.13
C2423,161.025
C1844,522.98
C1318,250.365
C1729,93.94
C1602,304.27
C1239,386.955
C1721,665.135
C1902,801.115
C1855,318.405
C2600,389.65
C1071,530.105
C2295,484.345
C1621,590.345
C1852,790.75
C2555,1314.235
C1297,451.76
C2323,623.83
C2215,412.685
C2112,377.34
C1830,773.71
C2602,300.635
C2608,1184.11
C1215,572.73
C2369,635.455
C1158,271.805
C1887,618.735
C1189,274.615
C1637,498.27
C1225,141.12
C2374,356.305
C2397,558.45
C1105,981.215
C1782,508.21
C1629,144.37
C1708,254.51
C2144,539.65
C1617,1008.49
C1149,626.85
C1323,493.18
C1064,599.28
C1019,277.44
C2269,620.09
C1416,895.78
C1250,931.575
C1741,460.59
C1016,716.625
C2675,950.27
C2436,683.715
C2039,814.13
C1253,683.05
C2028,1165.51
C1166,313.435
C1135,287.89
C1216,307.955
C1593,241.59
C1826,257.695
C1827,456.29
C1564,296.715
C1495,905.765
C2653,913.32
C1392,575.865
C2128,319.135
C1282,602.09
C1521,1034.825
C2076,930.77
C1060,611.37
C2473,869.955
C2557,876.32
C1835,850.125
C2224,839.7
C2222,414.615
C2430,696.51
C2497,722.39
C1494,985.495
C1457,624.68
C1525,1096.66
C1712,633.99
C2267,983.975
C1623,303.55
C2131,459.22
C2691,1233.63
C1147,773.175
C1692,979.285
C1570,845.725
C1474,120.735
C1633,170.95
C2113,593.59
C2175,828.39
C2303,1379.895
C2547,596.265
C2292,801.56
C1496,710.76
C1289,366.29
C1849,646.29
C1003,297.04
C2268,502.715
C2551,613.815
C2688,83.655
C1030,29.12
C1327,77.235
C2451,486.27
C1749,591.745
C1349,257.43
C2043,288.745
C1229,256.35
C2363,502.085
C1414,530.515
C2174,515.03
C2091,109.38
C2335,726.115
C1841,68.09
C2404,128.235
C1683,262.825
C1038,315.59
C2456,221.78
C1266,563.675
C2152,51.73
C1267,365.46
C2189,238.7
