code,num
C1072,775.535
C1128,1173.885
C1456,490.2
C1840,548.16
C1332,974.085
C1563,1809.69
C1794,922.37
C1640,484.895
C1377,352.78
C2072,267.04
C1472,420.77
C1006,217.61
C1083,417.39
C1311,238.33
C2676,231.125
C2318,302.705
C1603,467.62
C2523,304.995
C2177,202.48
C2411,660.34
C2033,253.505
C1604,540.845
C2535,553.14
C1040,537.645
C2417,520.805
C1812,152.545
C2253,150.0
C1294,652.855
C1772,590.16
C2646,598.735
C1152,916.17
C2423,151.66
C1844,528.965
C1318,235.625
C1729,99.46
C1602,295.6
C1239,384.195
C1721,662.965
C1902,810.57
C1855,308.38
C2600,388.8
C1071,534.535
C2295,471.8
C1621,587.375
C1852,783.905
C2555,1357.055
C1297,461.74
C2323,609.925
C2215,405.885
C2112,356.49
C1830,786.03
C2602,299.48
C2608,1212.145
C1215,571.22
C2369,625.64
C1158,278.09
C1887,649.525
C1189,252.36
C1637,491.645
C1225,150.845
C2374,348.57
C2397,575.32
C1105,969.015
C1782,515.925
C1629,146.555
C1708,244.33
C2144,520.92
C1617,1009.7
C1149,613.525
C1323,501.64
C1064,625.635
C1019,246.965
C2269,620.165
C1416,843.35
C1250,955.01
C1741,470.645
C1016,721.805
C2675,949.835
C2436,700.64
C2039,788.81
C1253,698.055
C2028,1138.84
C1166,327.565
C1135,292.915
C1216,308.805
C1593,228.28
C1826,263.57
C1827,436.935
C1564,297.155
C1495,924.1
C2653,908.995
C1392,587.145
C2128,324.57
C1282,592.5
C1521,1039.61
C2076,926.485
C1060,600.235
C2473,925.315
C2557,916.805
C1835,844.985
C2224,876.87
C2222,397.77
C2430,675.27
C2497,674.935
C1494,1008.405
C1457,603.46
C1525,1161.38
C1712,648.74
C2267,939.585
C1623,311.465
C2131,484.765
C2691,1244.54
C1147,734.0
C1692,1019.11
C1570,830.845
C1474,122.205
C1633,172.955
C2113,540.58
C2175,804.435
C2303,1420.22
C2547,583.37
C2292,714.175
C1496,677.935
C1289,359.295
C1849,577.89
C1003,281.93
C2268,473.605
C2551,615.59
C2688,98.74
C1030,30.705
C1327,79.865
C2451,518.8
C1749,593.52
C1349,256.215
C2043,275.825
C1229,268.855
C2363,429.11
C1414,523.665
C2174,504.035
C2091,111.505
C2335,686.36
C1841,66.45
C2404,128.785
C1683,264.355
C1038,311.825
C2456,215.855
C1266,550.685
C2152,58.65
C1267,382.845
C2189,243.905
