code,num
C1072,750.645
C1128,1089.06
C1456,359.035
C1840,380.575
C1332,906.99
C1563,1739.83
C1794,909.24
C1640,426.57
C1377,342.54
C2072,269.07
C1472,345.46
C1006,256.635
C1083,389.235
C1311,225.165
C2676,267.03
C2318,285.93
C1603,254.63
C2523,316.68
C2177,205.115
C2411,594.78
C2033,252.905
C1604,519.675
C2535,457.84
C1040,363.49
C2417,472.86
C1812,155.645
C2253,151.245
C1294,589.36
C1772,547.71
C2646,475.405
C1152,870.875
C2423,155.93
C1844,245.66
C1318,241.91
C1729,104.995
C1602,299.77
C1239,366.96
C1721,589.085
C1902,721.475
C1855,310.15
C2600,314.24
C1071,523.5
C2295,444.715
C1621,386.865
C1852,673.12
C2555,1344.1
C1297,412.975
C2323,533.855
C2215,378.55
C2112,368.205
C1830,696.23
C2602,308.975
C2608,1148.93
C1215,538.27
C2369,531.66
C1158,282.425
C1887,533.76
C1189,250.46
C1637,419.9
C1225,154.55
C2374,339.29
C2397,495.465
C1105,914.24
C1782,504.005
C1629,151.04
C1708,248.495
C2144,394.55
C1617,999.97
C1149,588.34
C1323,394.525
C1064,623.0
C1019,248.955
C2269,498.685
C1416,781.925
C1250,917.485
C1741,449.025
C1016,649.36
C2675,834.69
C2436,667.99
C2039,726.92
C1253,640.315
C2028,1110.975
C1166,332.885
C1135,269.645
C1216,323.575
C1593,235.295
C1826,263.36
C1827,420.955
C1564,301.96
C1495,922.08
C2653,858.51
C1392,515.445
C2128,339.795
C1282,457.725
C1521,1043.105
C2076,925.75
C1060,470.08
C2473,938.435
C2557,841.05
C1835,757.835
C2224,806.155
C2222,405.46
C2430,658.435
C2497,653.295
C1494,963.34
C1457,490.19
C1525,1053.945
C1712,511.345
C2267,903.555
C1623,317.42
C2131,450.34
C2691,1195.845
C1147,671.7
C1692,1010.165
C1570,830.265
C1474,120.69
C1633,172.655
C2113,467.32
C2175,721.485
C2303,1371.78
C2547,468.56
C2292,661.635
C1496,630.815
C1289,354.485
C1849,523.935
C1003,270.475
C2268,458.275
C2551,486.41
C2688,102.15
C1030,33.555
C1327,77.07
C2451,461.45
C1749,514.345
C1349,244.8
C2043,255.35
C1229,249.59
C2363,348.895
C1414,463.43
C2174,436.225
C2091,111.65
C2335,685.005
C1841,68.97
C2404,120.82
C1683,247.715
C1038,338.96
C2456,217.67
C1266,442.92
C2152,57.415
C1267,326.81
C2189,250.16
