code,num
C1072,781.0
C1128,1128.275
C1456,481.42
C1840,545.045
C1332,980.55
C1563,1802.08
C1794,925.5
C1640,490.975
C1377,352.05
C2072,266.52
C1472,423.97
C1006,217.385
C1083,415.46
C1311,240.305
C2676,223.33
C2318,301.6
C1603,464.275
C2523,303.62
C2177,202.38
C2411,655.085
C2033,254.72
C1604,542.11
C2535,555.52
C1040,532.36
C2417,520.67
C1812,152.045
C2253,149.9
C1294,655.595
C1772,585.995
C2646,599.355
C1152,932.115
C2423,151.66
C1844,526.105
C1318,235.245
C1729,99.46
C1602,295.305
C1239,384.625
C1721,662.495
C1902,810.79
C1855,307.525
C2600,389.285
C1071,534.83
C2295,474.045
C1621,585.165
C1852,787.72
C2555,1361.33
C1297,458.635
C2323,617.185
C2215,403.73
C2112,361.61
C1830,790.565
C2602,300.005
C2608,1208.235
C1215,584.435
C2369,620.49
C1158,278.09
C1887,649.995
C1189,251.82
C1637,492.425
C1225,150.845
C2374,348.2
C2397,574.25
C1105,967.73
C1782,513.72
C1629,146.555
C1708,244.33
C2144,513.225
C1617,1013.39
C1149,611.395
C1323,502.315
C1064,615.745
C1019,247.215
C2269,623.6
C1416,838.54
C1250,960.285
C1741,471.795
C1016,722.185
C2675,938.015
C2436,699.3
C2039,784.435
C1253,695.46
C2028,1142.605
C1166,327.18
C1135,293.505
C1216,308.665
C1593,229.14
C1826,263.805
C1827,438.34
C1564,297.515
C1495,921.57
C2653,919.65
C1392,590.8
C2128,324.82
C1282,584.065
C1521,1039.795
C2076,931.0
C1060,597.02
C2473,922.425
C2557,912.505
C1835,841.67
C2224,871.33
C2222,399.67
C2430,681.25
C2497,681.65
C1494,1015.53
C1457,597.225
C1525,1139.735
C1712,649.605
C2267,945.585
C1623,311.12
C2131,477.005
C2691,1237.96
C1147,753.075
C1692,1014.6
C1570,842.895
C1474,122.205
C1633,172.955
C2113,544.615
C2175,790.18
C2303,1399.395
C2547,581.565
C2292,716.01
C1496,676.14
C1289,359.305
C1849,582.585
C1003,279.455
C2268,473.24
C2551,611.83
C2688,98.74
C1030,30.705
C1327,79.865
C2451,513.515
C1749,589.605
C1349,255.525
C2043,274.17
C1229,269.21
C2363,427.315
C1414,520.29
C2174,506.87
C2091,111.505
C2335,689.16
C1841,66.45
C2404,128.785
C1683,263.94
C1038,309.6
C2456,216.515
C1266,551.22
C2152,58.65
C1267,374.72
C2189,244.22
