code,num
C1072,745.97
C1128,1111.34
C1456,392.87
C1840,436.83
C1332,883.105
C1563,1662.515
C1794,756.2
C1640,413.83
C1377,301.905
C2072,224.94
C1472,337.15
C1006,248.145
C1083,354.89
C1311,220.405
C2676,254.685
C2318,288.06
C1603,271.28
C2523,282.885
C2177,205.715
C2411,524.05
C2033,241.54
C1604,448.695
C2535,466.715
C1040,393.57
C2417,451.725
C1812,156.28
C2253,148.955
C1294,602.33
C1772,578.21
C2646,496.27
C1152,917.495
C2423,115.53
C1844,274.305
C1318,241.345
C1729,115.18
C1602,250.655
C1239,333.105
C1721,608.89
C1902,670.455
C1855,258.04
C2600,284.65
C1071,448.16
C2295,383.405
C1621,414.075
C1852,640.585
C2555,1224.705
C1297,384.045
C2323,588.97
C2215,328.945
C2112,322.08
C1830,636.645
C2602,258.965
C2608,1194.32
C1215,536.17
C2369,523.125
C1158,296.125
C1887,546.94
C1189,228.295
C1637,376.575
C1225,100.415
C2374,312.315
C2397,474.74
C1105,854.235
C1782,429.925
C1629,101.295
C1708,213.445
C2144,388.495
C1617,1059.865
C1149,606.76
C1323,413.72
C1064,550.915
C1019,215.485
C2269,525.175
C1416,720.145
C1250,901.965
C1741,410.89
C1016,656.71
C2675,920.44
C2436,655.86
C2039,682.025
C1253,575.475
C2028,1139.795
C1166,305.825
C1135,277.265
C1216,278.82
C1593,229.82
C1826,264.395
C1827,370.585
C1564,259.065
C1495,854.65
C2653,870.91
C1392,558.26
C2128,296.945
C1282,504.015
C1521,943.485
C2076,834.58
C1060,510.94
C2473,945.375
C2557,840.71
C1835,707.725
C2224,801.82
C2222,340.385
C2430,642.59
C2497,654.325
C1494,831.31
C1457,502.71
C1525,1070.125
C1712,546.775
C2267,819.115
C1623,289.675
C2131,425.945
C2691,879.26
C1147,604.565
C1692,934.425
C1570,739.82
C1474,118.9
C1633,161.515
C2113,472.365
C2175,702.15
C2303,1037.145
C2547,485.905
C2292,609.215
C1496,629.685
C1289,301.255
C1849,502.67
C1003,275.755
C2268,484.555
C2551,491.51
C2688,103.03
C1030,30.875
C1327,76.15
C2451,428.89
C1749,542.95
C1349,261.95
C2043,253.455
C1229,256.495
C2363,374.435
C1414,479.87
C2174,474.255
C2091,108.775
C2335,687.015
C1841,63.705
C2404,106.62
C1683,248.06
C1038,313.49
C2456,197.955
C1266,473.65
C2152,56.895
C1267,287.71
C2189,235.765
