code,num
C1072,789.92
C1128,1184.33
C1456,458.42
C1840,519.11
C1332,1044.91
C1563,1868.415
C1794,903.83
C1640,490.235
C1377,354.755
C2072,258.02
C1472,437.955
C1006,206.96
C1083,410.525
C1311,246.235
C2676,217.88
C2318,304.855
C1603,455.895
C2523,302.905
C2177,201.58
C2411,610.355
C2033,245.04
C1604,544.78
C2535,563.22
C1040,536.035
C2417,508.73
C1812,150.92
C2253,148.465
C1294,645.885
C1772,567.285
C2646,590.68
C1152,862.95
C2423,153.51
C1844,530.035
C1318,247.9
C1729,98.185
C1602,290.9
C1239,380.27
C1721,657.845
C1902,834.305
C1855,300.15
C2600,381.295
C1071,537.66
C2295,474.8
C1621,583.12
C1852,790.31
C2555,1361.42
C1297,467.04
C2323,600.215
C2215,394.97
C2112,360.365
C1830,794.715
C2602,293.555
C2608,1176.77
C1215,613.245
C2369,636.84
C1158,285.535
C1887,623.795
C1189,240.4
C1637,498.47
C1225,150.705
C2374,335.495
C2397,569.105
C1105,952.945
C1782,525.125
C1629,150.78
C1708,229.645
C2144,496.37
C1617,1060.175
C1149,619.48
C1323,503.07
C1064,623.71
C1019,242.745
C2269,619.625
C1416,869.305
C1250,963.19
C1741,460.645
C1016,733.84
C2675,885.395
C2436,668.215
C2039,794.395
C1253,697.3
C2028,1121.355
C1166,327.71
C1135,288.43
C1216,311.54
C1593,229.71
C1826,267.795
C1827,437.075
C1564,296.735
C1495,929.59
C2653,889.615
C1392,577.28
C2128,326.925
C1282,585.175
C1521,1072.635
C2076,974.78
C1060,582.255
C2473,954.105
C2557,888.28
C1835,820.7
C2224,866.89
C2222,408.96
C2430,697.61
C2497,686.68
C1494,966.205
C1457,620.005
C1525,1194.65
C1712,650.89
C2267,937.03
C1623,300.33
C2131,494.06
C2691,1035.675
C1147,749.17
C1692,1014.955
C1570,865.49
C1474,122.745
C1633,173.47
C2113,561.335
C2175,826.51
C2303,1357.22
C2547,573.49
C2292,750.05
C1496,693.465
C1289,367.94
C1849,629.635
C1003,256.62
C2268,471.205
C2551,602.21
C2688,103.675
C1030,31.37
C1327,80.3
C2451,530.855
C1749,584.415
C1349,264.59
C2043,270.995
C1229,246.125
C2363,417.075
C1414,511.465
C2174,494.545
C2091,108.635
C2335,631.225
C1841,67.555
C2404,129.845
C1683,255.79
C1038,304.6
C2456,210.265
C1266,542.475
C2152,56.025
C1267,387.365
C2189,242.6
