code,num
C1072,787.31
C1128,1179.445
C1456,457.855
C1840,504.09
C1332,1015.515
C1563,1864.08
C1794,928.88
C1640,482.035
C1377,347.735
C2072,263.11
C1472,435.095
C1006,223.015
C1083,409.185
C1311,238.225
C2676,210.34
C2318,292.665
C1603,462.635
C2523,305.675
C2177,204.85
C2411,602.745
C2033,241.8
C1604,543.73
C2535,568.84
C1040,532.085
C2417,516.225
C1812,153.72
C2253,149.8
C1294,641.01
C1772,570.275
C2646,596.395
C1152,861.815
C2423,152.305
C1844,535.28
C1318,250.08
C1729,98.71
C1602,286.855
C1239,382.655
C1721,651.145
C1902,817.47
C1855,297.11
C2600,380.475
C1071,538.32
C2295,471.285
C1621,578.33
C1852,794.89
C2555,1368.99
C1297,458.455
C2323,603.59
C2215,399.78
C2112,361.175
C1830,792.82
C2602,295.545
C2608,1167.41
C1215,614.83
C2369,629.185
C1158,287.345
C1887,613.485
C1189,244.895
C1637,492.92
C1225,149.115
C2374,342.145
C2397,571.78
C1105,949.41
C1782,523.11
C1629,146.305
C1708,234.915
C2144,485.285
C1617,1056.915
C1149,613.23
C1323,493.74
C1064,628.41
C1019,242.125
C2269,624.87
C1416,859.85
C1250,989.015
C1741,460.69
C1016,726.94
C2675,971.48
C2436,680.02
C2039,782.66
C1253,692.77
C2028,1139.045
C1166,325.035
C1135,291.08
C1216,311.23
C1593,220.285
C1826,269.865
C1827,445.35
C1564,296.005
C1495,934.065
C2653,893.05
C1392,587.995
C2128,332.615
C1282,581.19
C1521,1069.11
C2076,964.24
C1060,590.535
C2473,931.31
C2557,902.985
C1835,831.63
C2224,888.18
C2222,406.895
C2430,670.54
C2497,689.835
C1494,1014.605
C1457,617.93
C1525,1166.715
C1712,656.095
C2267,954.885
C1623,307.795
C2131,498.54
C2691,1242.155
C1147,741.675
C1692,1035.94
C1570,881.645
C1474,121.53
C1633,176.05
C2113,562.855
C2175,785.47
C2303,1378.305
C2547,583.92
C2292,742.49
C1496,658.635
C1289,369.88
C1849,622.29
C1003,259.84
C2268,473.77
C2551,612.86
C2688,101.19
C1030,32.615
C1327,78.35
C2451,536.765
C1749,591.205
C1349,264.74
C2043,263.385
C1229,243.735
C2363,422.26
C1414,511.815
C2174,498.49
C2091,112.27
C2335,703.08
C1841,67.19
C2404,129.14
C1683,253.575
C1038,303.66
C2456,210.43
C1266,543.915
C2152,58.455
C1267,387.495
C2189,236.435
