code,num
C1072,798.86
C1128,1187.72
C1456,455.705
C1840,511.94
C1332,1041.11
C1563,1847.32
C1794,929.225
C1640,490.965
C1377,355.145
C2072,256.83
C1472,440.31
C1006,209.915
C1083,409.525
C1311,241.145
C2676,219.29
C2318,305.56
C1603,454.985
C2523,301.445
C2177,203.63
C2411,601.825
C2033,243.765
C1604,541.455
C2535,568.165
C1040,533.715
C2417,513.125
C1812,151.185
C2253,148.375
C1294,642.365
C1772,576.91
C2646,594.435
C1152,878.09
C2423,153.095
C1844,532.725
C1318,252.21
C1729,99.945
C1602,288.97
C1239,380.765
C1721,656.41
C1902,814.77
C1855,298.68
C2600,383.2
C1071,536.715
C2295,474.45
C1621,580.915
C1852,796.475
C2555,1362.84
C1297,459.99
C2323,607.05
C2215,398.555
C2112,361.24
C1830,792.385
C2602,293.13
C2608,1190.665
C1215,607.385
C2369,633.49
C1158,285.385
C1887,617.515
C1189,241.9
C1637,496.71
C1225,152.995
C2374,338.965
C2397,570.895
C1105,952.795
C1782,524.815
C1629,150.935
C1708,231.555
C2144,500.195
C1617,1057.28
C1149,613.225
C1323,501.67
C1064,622.7
C1019,244.165
C2269,620.68
C1416,853.84
C1250,981.875
C1741,464.77
C1016,729.795
C2675,968.855
C2436,669.86
C2039,776.16
C1253,696.565
C2028,1144.96
C1166,325.005
C1135,288.51
C1216,312.1
C1593,227.87
C1826,267.46
C1827,440.22
C1564,297.3
C1495,935.55
C2653,901.475
C1392,581.735
C2128,327.715
C1282,581.275
C1521,1076.845
C2076,961.06
C1060,585.055
C2473,944.915
C2557,908.26
C1835,831.955
C2224,886.295
C2222,407.585
C2430,680.67
C2497,698.18
C1494,1011.33
C1457,607.08
C1525,1166.14
C1712,659.835
C2267,950.325
C1623,302.985
C2131,492.97
C2691,1251.755
C1147,747.54
C1692,1050.825
C1570,871.31
C1474,122.675
C1633,175.88
C2113,553.565
C2175,784.86
C2303,1358.375
C2547,572.345
C2292,750.18
C1496,670.13
C1289,367.12
C1849,626.505
C1003,261.82
C2268,471.81
C2551,606.065
C2688,103.525
C1030,31.355
C1327,79.835
C2451,533.125
C1749,586.495
C1349,264.46
C2043,274.345
C1229,248.34
C2363,421.295
C1414,505.855
C2174,498.555
C2091,109.2
C2335,706.27
C1841,67.55
C2404,129.46
C1683,256.755
C1038,302.19
C2456,209.485
C1266,540.095
C2152,55.92
C1267,382.765
C2189,239.825
