code,num
C1072,779.705
C1128,1134.24
C1456,447.385
C1840,486.57
C1332,942.59
C1563,1858.685
C1794,930.73
C1640,466.74
C1377,359.29
C2072,259.185
C1472,448.17
C1006,209.105
C1083,409.65
C1311,214.275
C2676,225.275
C2318,286.105
C1603,366.505
C2523,302.38
C2177,189.475
C2411,652.36
C2033,236.21
C1604,546.255
C2535,562.45
C1040,503.565
C2417,522.79
C1812,145.07
C2253,145.15
C1294,642.205
C1772,561.08
C2646,585.59
C1152,903.485
C2423,154.72
C1844,402.195
C1318,238.07
C1729,97.01
C1602,299.18
C1239,395.89
C1721,661.71
C1902,806.25
C1855,304.165
C2600,383.465
C1071,537.555
C2295,481.93
C1621,532.35
C1852,793.38
C2555,1413.295
C1297,461.78
C2323,611.64
C2215,400.95
C2112,359.58
C1830,787.09
C2602,297.9
C2608,1177.905
C1215,604.945
C2369,629.39
C1158,282.065
C1887,641.365
C1189,250.185
C1637,495.18
C1225,151.94
C2374,340.01
C2397,560.46
C1105,961.125
C1782,527.25
C1629,148.245
C1708,235.9
C2144,511.45
C1617,1055.905
C1149,616.595
C1323,513.555
C1064,697.545
C1019,243.775
C2269,613.06
C1416,855.075
C1250,972.135
C1741,463.1
C1016,718.395
C2675,893.775
C2436,666.845
C2039,799.83
C1253,694.925
C2028,1188.955
C1166,336.29
C1135,283.815
C1216,317.695
C1593,233.825
C1826,264.31
C1827,454.475
C1564,300.915
C1495,954.425
C2653,893.175
C1392,610.3
C2128,348.88
C1282,556.54
C1521,1100.34
C2076,958.22
C1060,591.61
C2473,946.105
C2557,880.555
C1835,833.21
C2224,857.63
C2222,419.055
C2430,683.165
C2497,683.39
C1494,977.745
C1457,586.875
C1525,1151.915
C1712,631.025
C2267,946.065
C1623,313.84
C2131,505.22
C2691,1000.14
C1147,725.165
C1692,1042.77
C1570,851.275
C1474,122.01
C1633,171.795
C2113,555.395
C2175,842.165
C2303,1349.57
C2547,578.78
C2292,757.55
C1496,717.77
C1289,372.91
C1849,606.92
C1003,277.05
C2268,470.305
C2551,581.215
C2688,103.625
C1030,32.045
C1327,79.995
C2451,528.66
C1749,585.29
C1349,236.565
C2043,253.105
C1229,256.825
C2363,401.33
C1414,514.715
C2174,500.865
C2091,109.11
C2335,662.98
C1841,68.03
C2404,126.88
C1683,316.745
C1038,305.835
C2456,210.36
C1266,532.125
C2152,56.275
C1267,363.63
C2189,243.88
