code,num
C1072,796.145
C1128,1163.945
C1456,532.225
C1840,516.22
C1332,1047.97
C1563,1812.21
C1794,947.415
C1640,497.52
C1377,358.885
C2072,292.305
C1472,420.87
C1006,244.75
C1083,421.56
C1311,270.165
C2676,242.475
C2318,379.915
C1603,464.845
C2523,298.88
C2177,206.25
C2411,597.035
C2033,210.905
C1604,540.02
C2535,547.66
C1040,491.86
C2417,488.93
C1812,142.765
C2253,145.425
C1294,590.96
C1772,495.66
C2646,557.995
C1152,893.065
C2423,145.395
C1844,500.755
C1318,242.035
C1729,99.41
C1602,281.265
C1239,379.0
C1721,628.785
C1902,831.025
C1855,301.95
C2600,443.535
C1071,535.3
C2295,458.67
C1621,576.33
C1852,789.885
C2555,1341.38
C1297,479.89
C2323,601.41
C2215,382.8
C2112,378.975
C1830,787.425
C2602,298.315
C2608,1236.16
C1215,644.63
C2369,634.595
C1158,305.39
C1887,555.32
C1189,254.0
C1637,495.745
C1225,138.88
C2374,356.42
C2397,578.75
C1105,937.12
C1782,525.755
C1629,136.365
C1708,252.815
C2144,548.755
C1617,1028.545
C1149,583.56
C1323,496.415
C1064,610.385
C1019,268.095
C2269,620.125
C1416,832.585
C1250,980.735
C1741,451.47
C1016,744.155
C2675,794.175
C2436,746.055
C2039,815.05
C1253,722.215
C2028,1103.26
C1166,339.745
C1135,279.21
C1216,315.665
C1593,216.815
C1826,257.14
C1827,441.7
C1564,276.875
C1495,992.165
C2653,895.94
C1392,606.965
C2128,286.14
C1282,532.02
C1521,1076.79
C2076,917.305
C1060,579.205
C2473,980.81
C2557,878.605
C1835,816.14
C2224,883.295
C2222,411.24
C2430,765.045
C2497,650.955
C1494,927.03
C1457,587.915
C1525,1149.3
C1712,591.725
C2267,895.145
C1623,307.74
C2131,537.97
C2691,1007.895
C1147,729.385
C1692,983.64
C1570,894.395
C1474,125.645
C1633,178.165
C2113,536.845
C2175,838.11
C2303,1305.62
C2547,558.59
C2292,725.395
C1496,699.025
C1289,374.375
C1849,622.8
C1003,279.325
C2268,477.48
C2551,635.29
C2688,85.975
C1030,49.785
C1327,74.275
C2451,553.805
C1749,536.06
C1349,233.66
C2043,237.425
C1229,235.905
C2363,401.25
C1414,463.9
C2174,471.34
C2091,99.14
C2335,545.065
C1841,63.245
C2404,128.155
C1683,238.02
C1038,298.81
C2456,199.96
C1266,473.58
C2152,45.645
C1267,338.75
C2189,225.245
