code,num
C1072,807.615
C1128,1263.695
C1456,509.34
C1840,496.025
C1332,1081.37
C1563,1839.26
C1794,899.485
C1640,502.285
C1377,362.56
C2072,270.94
C1472,431.045
C1006,235.795
C1083,410.585
C1311,265.89
C2676,249.615
C2318,378.395
C1603,489.36
C2523,302.035
C2177,211.43
C2411,606.085
C2033,198.27
C1604,538.67
C2535,546.58
C1040,487.945
C2417,516.63
C1812,139.18
C2253,145.22
C1294,591.82
C1772,523.69
C2646,545.475
C1152,901.215
C2423,159.315
C1844,527.3
C1318,252.99
C1729,100.475
C1602,286.745
C1239,401.015
C1721,650.05
C1902,838.085
C1855,304.465
C2600,433.21
C1071,544.835
C2295,461.29
C1621,575.64
C1852,798.435
C2555,1393.565
C1297,484.715
C2323,645.92
C2215,396.435
C2112,380.99
C1830,802.625
C2602,280.86
C2608,1254.35
C1215,693.825
C2369,620.185
C1158,298.065
C1887,559.65
C1189,226.865
C1637,501.86
C1225,122.385
C2374,347.655
C2397,588.625
C1105,941.945
C1782,517.17
C1629,120.93
C1708,290.84
C2144,493.52
C1617,993.435
C1149,593.975
C1323,492.285
C1064,616.495
C1019,290.01
C2269,618.805
C1416,832.92
C1250,955.3
C1741,452.365
C1016,761.195
C2675,851.335
C2436,692.125
C2039,807.77
C1253,745.17
C2028,1078.865
C1166,349.125
C1135,287.965
C1216,299.765
C1593,245.58
C1826,258.11
C1827,450.755
C1564,279.86
C1495,997.175
C2653,889.645
C1392,569.04
C2128,299.49
C1282,539.005
C1521,1040.005
C2076,867.585
C1060,575.965
C2473,1055.445
C2557,888.775
C1835,818.55
C2224,899.045
C2222,404.555
C2430,829.12
C2497,652.395
C1494,898.64
C1457,574.315
C1525,1152.625
C1712,586.95
C2267,904.22
C1623,316.895
C2131,538.285
C2691,995.34
C1147,697.955
C1692,930.485
C1570,831.76
C1474,104.935
C1633,155.88
C2113,564.675
C2175,863.97
C2303,1267.955
C2547,566.15
C2292,714.025
C1496,697.38
C1289,387.005
C1849,652.605
C1003,256.52
C2268,478.58
C2551,626.65
C2688,84.4
C1030,42.255
C1327,72.615
C2451,553.66
C1749,543.88
C1349,247.415
C2043,219.87
C1229,234.29
C2363,390.05
C1414,450.5
C2174,471.56
C2091,109.035
C2335,542.88
C1841,69.645
C2404,127.385
C1683,259.38
C1038,296.155
C2456,240.235
C1266,492.565
C2152,49.35
C1267,327.56
C2189,218.83
