code,num
C1072,813.91
C1128,1268.75
C1456,507.655
C1840,493.36
C1332,1097.545
C1563,1844.17
C1794,902.41
C1640,497.22
C1377,366.755
C2072,270.155
C1472,433.48
C1006,231.0
C1083,415.63
C1311,260.505
C2676,242.73
C2318,376.895
C1603,490.37
C2523,297.4
C2177,211.965
C2411,602.0
C2033,193.5
C1604,541.39
C2535,549.675
C1040,489.985
C2417,516.755
C1812,139.5
C2253,143.715
C1294,584.03
C1772,525.19
C2646,538.645
C1152,902.085
C2423,158.575
C1844,520.28
C1318,255.13
C1729,98.97
C1602,290.14
C1239,403.685
C1721,649.155
C1902,832.375
C1855,304.5
C2600,426.875
C1071,546.005
C2295,464.52
C1621,573.195
C1852,800.34
C2555,1405.71
C1297,473.11
C2323,637.565
C2215,394.755
C2112,385.54
C1830,811.275
C2602,280.515
C2608,1250.865
C1215,687.065
C2369,622.39
C1158,297.78
C1887,558.41
C1189,221.01
C1637,500.255
C1225,124.085
C2374,341.99
C2397,586.78
C1105,932.27
C1782,518.785
C1629,121.315
C1708,283.865
C2144,497.035
C1617,1000.01
C1149,600.67
C1323,492.3
C1064,606.635
C1019,289.935
C2269,623.425
C1416,836.355
C1250,965.77
C1741,448.375
C1016,758.29
C2675,839.295
C2436,697.13
C2039,816.17
C1253,751.375
C2028,1084.455
C1166,349.415
C1135,284.33
C1216,299.45
C1593,243.195
C1826,260.93
C1827,448.575
C1564,279.35
C1495,998.355
C2653,887.36
C1392,571.17
C2128,297.65
C1282,533.845
C1521,1053.36
C2076,874.83
C1060,587.655
C2473,1055.775
C2557,893.92
C1835,818.915
C2224,897.995
C2222,407.215
C2430,822.825
C2497,651.615
C1494,902.645
C1457,574.7
C1525,1166.47
C1712,587.57
C2267,917.31
C1623,316.285
C2131,532.42
C2691,995.785
C1147,700.42
C1692,932.86
C1570,828.16
C1474,107.16
C1633,155.46
C2113,554.0
C2175,854.65
C2303,1286.635
C2547,569.155
C2292,731.875
C1496,694.26
C1289,383.25
C1849,654.345
C1003,251.11
C2268,476.725
C2551,625.23
C2688,85.77
C1030,46.025
C1327,69.785
C2451,547.9
C1749,537.3
C1349,249.41
C2043,210.535
C1229,234.745
C2363,384.345
C1414,449.16
C2174,468.855
C2091,107.51
C2335,540.36
C1841,69.995
C2404,125.89
C1683,259.775
C1038,307.765
C2456,239.05
C1266,486.405
C2152,48.59
C1267,335.015
C2189,218.975
