code,num
C1072,986.83
C1128,1362.04
C1456,606.115
C1840,479.855
C1332,1264.305
C1563,1672.84
C1794,993.535
C1640,425.625
C1377,309.85
C2072,286.945
C1472,412.335
C1006,168.09
C1083,433.655
C1311,310.825
C2676,256.765
C2318,356.07
C1603,511.565
C2523,344.025
C2177,178.6
C2411,503.2
C2033,310.93
C1604,556.295
C2535,532.41
C1040,453.545
C2417,512.125
C1812,136.92
C2253,119.965
C1294,755.59
C1772,495.15
C2646,542.785
C1152,886.325
C2423,187.8
C1844,541.95
C1318,244.03
C1729,156.405
C1602,337.945
C1239,389.87
C1721,797.535
C1902,861.18
C1855,345.54
C2600,362.105
C1071,536.45
C2295,470.225
C1621,697.73
C1852,857.815
C2555,1456.14
C1297,498.22
C2323,627.905
C2215,432.675
C2112,320.345
C1830,799.07
C2602,293.13
C2608,1220.315
C1215,724.46
C2369,649.115
C1158,284.305
C1887,578.985
C1189,240.465
C1637,482.89
C1225,169.59
C2374,363.185
C2397,793.265
C1105,963.645
C1782,544.325
C1629,179.45
C1708,303.19
C2144,486.845
C1617,1012.48
C1149,563.705
C1323,474.805
C1064,545.615
C1019,306.19
C2269,583.385
C1416,875.055
C1250,970.635
C1741,436.965
C1016,725.62
C2675,499.41
C2436,691.245
C2039,850.615
C1253,826.32
C2028,1122.555
C1166,444.91
C1135,269.085
C1216,273.385
C1593,231.12
C1826,273.27
C1827,471.13
C1564,316.34
C1495,957.435
C2653,910.055
C1392,568.095
C2128,305.795
C1282,532.29
C1521,984.755
C2076,951.665
C1060,622.335
C2473,924.39
C2557,815.8
C1835,768.985
C2224,936.545
C2222,399.405
C2430,893.825
C2497,784.11
C1494,850.41
C1457,579.425
C1525,1281.035
C1712,681.74
C2267,890.255
C1623,302.31
C2131,623.95
C2691,992.33
C1147,756.985
C1692,982.33
C1570,868.495
C1474,131.32
C1633,150.485
C2113,670.525
C2175,923.26
C2303,1157.105
C2547,605.835
C2292,765.91
C1496,768.565
C1289,297.625
C1849,687.665
C1003,252.42
C2268,519.64
C2551,670.625
C2688,100.28
C1030,73.365
C1327,61.29
C2451,915.8
C1749,509.505
C1349,242.775
C2043,256.215
C1229,268.365
C2363,434.87
C1414,496.31
C2174,478.11
C2091,102.67
C2335,51.31
C1841,66.165
C2404,161.495
C1683,257.535
C1038,407.44
C2456,262.27
C1266,492.48
C2152,61.965
C1267,331.585
C2189,233.04
