code,num
C1072,806.255
C1128,1239.545
C1456,502.68
C1840,491.78
C1332,1100.27
C1563,1833.66
C1794,908.16
C1640,504.48
C1377,364.915
C2072,268.12
C1472,430.11
C1006,243.085
C1083,412.085
C1311,257.16
C2676,242.295
C2318,381.825
C1603,483.64
C2523,299.68
C2177,208.765
C2411,601.68
C2033,197.46
C1604,547.14
C2535,552.99
C1040,481.645
C2417,517.85
C1812,141.715
C2253,141.06
C1294,586.7
C1772,527.955
C2646,545.85
C1152,889.875
C2423,161.24
C1844,518.67
C1318,252.785
C1729,100.485
C1602,290.915
C1239,395.865
C1721,642.465
C1902,833.05
C1855,301.225
C2600,428.7
C1071,543.295
C2295,468.05
C1621,575.56
C1852,788.795
C2555,1393.035
C1297,483.685
C2323,641.71
C2215,398.145
C2112,389.17
C1830,805.83
C2602,283.485
C2608,1258.99
C1215,692.735
C2369,613.025
C1158,297.91
C1887,568.115
C1189,218.365
C1637,501.165
C1225,121.07
C2374,343.975
C2397,587.025
C1105,939.215
C1782,515.51
C1629,118.38
C1708,286.295
C2144,500.055
C1617,997.45
C1149,592.95
C1323,489.27
C1064,614.73
C1019,292.055
C2269,622.465
C1416,841.875
C1250,962.105
C1741,452.735
C1016,755.97
C2675,841.49
C2436,713.31
C2039,809.49
C1253,743.135
C2028,1081.0
C1166,344.525
C1135,283.375
C1216,298.99
C1593,245.07
C1826,258.285
C1827,448.035
C1564,279.635
C1495,985.805
C2653,899.63
C1392,576.355
C2128,295.755
C1282,533.1
C1521,1060.16
C2076,857.105
C1060,587.025
C2473,1066.315
C2557,889.155
C1835,827.16
C2224,895.6
C2222,407.995
C2430,818.655
C2497,658.025
C1494,908.715
C1457,566.04
C1525,1160.045
C1712,589.765
C2267,916.325
C1623,317.85
C2131,529.925
C2691,1010.215
C1147,690.635
C1692,937.835
C1570,838.245
C1474,107.705
C1633,156.6
C2113,570.655
C2175,869.835
C2303,1290.29
C2547,571.935
C2292,729.015
C1496,706.25
C1289,390.355
C1849,659.47
C1003,254.01
C2268,479.355
C2551,632.295
C2688,89.47
C1030,44.145
C1327,69.165
C2451,543.555
C1749,541.175
C1349,241.84
C2043,217.205
C1229,231.51
C2363,381.51
C1414,453.765
C2174,469.09
C2091,107.53
C2335,541.185
C1841,70.25
C2404,127.375
C1683,259.28
C1038,301.545
C2456,238.61
C1266,488.25
C2152,51.965
C1267,328.2
C2189,222.235
