code,num
C1072,807.305
C1128,1234.89
C1456,505.12
C1840,490.78
C1332,1088.945
C1563,1834.35
C1794,903.11
C1640,502.99
C1377,365.935
C2072,266.715
C1472,436.19
C1006,230.38
C1083,410.88
C1311,265.785
C2676,243.32
C2318,382.945
C1603,488.355
C2523,300.37
C2177,209.635
C2411,604.9
C2033,193.215
C1604,553.585
C2535,553.6
C1040,487.835
C2417,526.165
C1812,138.665
C2253,143.085
C1294,593.065
C1772,529.865
C2646,547.185
C1152,895.0
C2423,160.145
C1844,523.515
C1318,256.315
C1729,100.19
C1602,289.515
C1239,400.005
C1721,650.33
C1902,833.855
C1855,302.86
C2600,424.585
C1071,544.265
C2295,470.47
C1621,573.1
C1852,794.98
C2555,1396.015
C1297,476.355
C2323,639.925
C2215,394.8
C2112,393.01
C1830,806.805
C2602,283.335
C2608,1250.025
C1215,692.985
C2369,620.255
C1158,293.33
C1887,552.8
C1189,218.59
C1637,500.76
C1225,122.12
C2374,346.745
C2397,589.955
C1105,932.905
C1782,524.75
C1629,117.305
C1708,287.46
C2144,494.42
C1617,1000.65
C1149,597.105
C1323,490.12
C1064,612.225
C1019,290.455
C2269,619.13
C1416,837.47
C1250,968.885
C1741,452.46
C1016,755.54
C2675,836.04
C2436,703.69
C2039,807.185
C1253,744.0
C2028,1105.03
C1166,344.585
C1135,282.515
C1216,298.845
C1593,242.35
C1826,256.06
C1827,452.13
C1564,278.485
C1495,995.94
C2653,896.875
C1392,575.8
C2128,296.48
C1282,528.875
C1521,1048.355
C2076,867.525
C1060,579.68
C2473,1053.8
C2557,890.445
C1835,817.995
C2224,910.535
C2222,404.77
C2430,817.67
C2497,664.625
C1494,898.18
C1457,571.35
C1525,1151.7
C1712,591.235
C2267,922.79
C1623,310.405
C2131,539.335
C2691,1000.405
C1147,696.32
C1692,949.69
C1570,834.83
C1474,107.52
C1633,156.295
C2113,556.795
C2175,866.515
C2303,1293.77
C2547,566.085
C2292,720.605
C1496,694.035
C1289,382.31
C1849,657.015
C1003,248.505
C2268,474.685
C2551,631.38
C2688,84.07
C1030,47.495
C1327,68.325
C2451,548.06
C1749,537.71
C1349,246.915
C2043,207.86
C1229,233.21
C2363,393.235
C1414,447.93
C2174,480.345
C2091,104.19
C2335,541.465
C1841,68.205
C2404,127.19
C1683,260.23
C1038,313.64
C2456,238.33
C1266,501.185
C2152,48.235
C1267,333.735
C2189,220.81
