code,num
C1072,806.99
C1128,1250.595
C1456,501.18
C1840,488.535
C1332,1094.13
C1563,1853.855
C1794,899.96
C1640,487.005
C1377,365.54
C2072,261.87
C1472,439.565
C1006,229.735
C1083,415.5
C1311,262.11
C2676,244.68
C2318,381.135
C1603,485.545
C2523,301.545
C2177,210.685
C2411,599.05
C2033,194.585
C1604,554.87
C2535,558.575
C1040,485.725
C2417,519.865
C1812,142.785
C2253,145.405
C1294,599.73
C1772,529.12
C2646,549.385
C1152,899.24
C2423,159.77
C1844,520.0
C1318,253.14
C1729,101.325
C1602,295.055
C1239,400.105
C1721,643.775
C1902,831.78
C1855,303.975
C2600,429.405
C1071,548.48
C2295,465.45
C1621,570.23
C1852,794.99
C2555,1382.245
C1297,481.37
C2323,645.035
C2215,392.495
C2112,394.17
C1830,801.295
C2602,283.32
C2608,1260.565
C1215,693.385
C2369,615.85
C1158,299.605
C1887,556.18
C1189,221.66
C1637,496.925
C1225,120.725
C2374,344.01
C2397,587.345
C1105,932.645
C1782,523.97
C1629,116.95
C1708,286.825
C2144,491.565
C1617,994.805
C1149,598.785
C1323,495.175
C1064,597.17
C1019,293.015
C2269,625.3
C1416,833.895
C1250,969.015
C1741,451.965
C1016,760.355
C2675,830.95
C2436,692.645
C2039,805.785
C1253,751.75
C2028,1085.275
C1166,349.05
C1135,283.68
C1216,301.56
C1593,240.695
C1826,255.455
C1827,452.905
C1564,279.325
C1495,987.61
C2653,893.98
C1392,570.945
C2128,294.85
C1282,548.495
C1521,1029.91
C2076,872.635
C1060,584.215
C2473,1056.37
C2557,888.06
C1835,819.51
C2224,903.55
C2222,413.37
C2430,809.685
C2497,649.475
C1494,913.02
C1457,566.46
C1525,1157.41
C1712,592.53
C2267,910.63
C1623,312.075
C2131,529.82
C2691,1007.245
C1147,690.86
C1692,960.95
C1570,827.235
C1474,104.485
C1633,153.56
C2113,568.62
C2175,867.705
C2303,1273.915
C2547,566.365
C2292,722.045
C1496,691.475
C1289,388.27
C1849,656.74
C1003,246.95
C2268,477.755
C2551,623.49
C2688,81.635
C1030,51.125
C1327,70.425
C2451,551.865
C1749,540.37
C1349,249.895
C2043,209.95
C1229,231.355
C2363,388.005
C1414,443.865
C2174,471.665
C2091,101.635
C2335,537.59
C1841,67.74
C2404,127.175
C1683,255.475
C1038,311.81
C2456,242.5
C1266,488.135
C2152,46.135
C1267,328.375
C2189,220.63
