code,num
C1072,802.115
C1128,1231.655
C1456,511.035
C1840,489.065
C1332,1095.03
C1563,1832.265
C1794,894.035
C1640,493.07
C1377,369.665
C2072,265.595
C1472,437.63
C1006,234.915
C1083,411.51
C1311,258.29
C2676,241.015
C2318,383.57
C1603,483.09
C2523,300.86
C2177,212.315
C2411,606.145
C2033,195.765
C1604,544.95
C2535,551.85
C1040,480.39
C2417,517.45
C1812,137.835
C2253,144.155
C1294,592.98
C1772,528.195
C2646,544.14
C1152,892.495
C2423,160.05
C1844,524.84
C1318,255.855
C1729,100.82
C1602,290.475
C1239,399.615
C1721,648.275
C1902,836.82
C1855,301.39
C2600,425.805
C1071,534.52
C2295,462.1
C1621,578.935
C1852,791.31
C2555,1404.69
C1297,479.605
C2323,639.545
C2215,395.79
C2112,390.365
C1830,812.09
C2602,280.175
C2608,1245.495
C1215,686.25
C2369,613.355
C1158,297.51
C1887,562.175
C1189,223.47
C1637,496.575
C1225,121.495
C2374,349.17
C2397,581.78
C1105,925.965
C1782,529.615
C1629,120.27
C1708,286.85
C2144,487.965
C1617,990.18
C1149,598.09
C1323,491.255
C1064,615.6
C1019,286.71
C2269,624.24
C1416,828.705
C1250,966.265
C1741,459.885
C1016,766.645
C2675,828.915
C2436,704.1
C2039,803.105
C1253,744.705
C2028,1091.995
C1166,350.8
C1135,286.82
C1216,300.7
C1593,241.23
C1826,254.535
C1827,450.755
C1564,278.32
C1495,998.205
C2653,889.78
C1392,576.105
C2128,300.53
C1282,538.6
C1521,1047.925
C2076,868.35
C1060,576.575
C2473,1074.625
C2557,887.15
C1835,812.13
C2224,892.795
C2222,405.96
C2430,827.115
C2497,653.51
C1494,916.68
C1457,568.255
C1525,1158.91
C1712,591.765
C2267,922.6
C1623,314.42
C2131,530.585
C2691,992.185
C1147,702.755
C1692,938.795
C1570,832.745
C1474,106.505
C1633,154.02
C2113,558.005
C2175,863.225
C2303,1283.14
C2547,568.905
C2292,724.185
C1496,701.255
C1289,386.79
C1849,665.56
C1003,255.38
C2268,468.76
C2551,631.58
C2688,86.55
C1030,46.435
C1327,68.815
C2451,546.56
C1749,544.235
C1349,247.375
C2043,215.325
C1229,240.1
C2363,382.635
C1414,441.215
C2174,470.595
C2091,105.505
C2335,537.905
C1841,68.27
C2404,126.29
C1683,261.945
C1038,310.155
C2456,241.945
C1266,482.17
C2152,50.065
C1267,328.55
C2189,218.31
