code,num
C1072,498.16
C1128,569.395
C1456,445.965
C1840,469.42
C1332,549.825
C1563,594.145
C1794,508.52
C1640,356.91
C1377,335.68
C2072,285.745
C1472,360.545
C1006,345.285
C1083,328.235
C1311,291.395
C2676,337.45
C2318,293.565
C1603,367.175
C2523,281.35
C2177,221.115
C2411,469.82
C2033,280.375
C1604,338.64
C2535,350.855
C1040,426.795
C2417,351.47
C1812,185.4
C2253,163.78
C1294,426.115
C1772,422.175
C2646,349.68
C1152,506.905
C2423,100.51
C1844,366.865
C1318,279.885
C1729,92.7
C1602,286.37
C1239,362.935
C1721,440.79
C1902,494.375
C1855,301.53
C2600,361.935
C1071,341.79
C2295,328.875
C1621,371.36
C1852,517.695
C2555,566.46
C1297,368.355
C2323,487.555
C2215,327.795
C2112,327.355
C1830,516.13
C2602,278.13
C2608,551.575
C1215,522.905
C2369,436.715
C1158,297.5
C1887,425.29
C1189,296.15
C1637,349.88
C1225,107.52
C2374,330.9
C2397,372.31
C1105,557.175
C1782,322.92
C1629,106.465
C1708,280.09
C2144,455.1
C1617,542.285
C1149,457.28
C1323,353.57
C1064,487.52
C1019,285.45
C2269,483.59
C1416,507.995
C1250,548.325
C1741,328.13
C1016,530.57
C2675,565.395
C2436,482.015
C2039,550.35
C1253,529.125
C2028,566.12
C1166,284.88
C1135,296.605
C1216,280.445
C1593,277.915
C1826,299.43
C1827,332.8
C1564,280.9
C1495,542.635
C2653,492.085
C1392,485.73
C2128,280.935
C1282,460.93
C1521,548.855
C2076,557.405
C1060,480.5
C2473,565.465
C2557,479.55
C1835,516.935
C2224,451.085
C2222,338.145
C2430,496.785
C2497,428.515
C1494,554.685
C1457,458.975
C1525,582.825
C1712,454.4
C2267,536.74
C1623,289.205
C2131,364.485
C2691,555.785
C1147,544.305
C1692,535.97
C1570,514.295
C1474,103.33
C1633,168.165
C2113,440.685
C2175,534.16
C2303,612.72
C2547,490.755
C2292,530.91
C1496,495.075
C1289,373.675
C1849,505.925
C1003,310.35
C2268,438.91
C2551,490.165
C2688,70.735
C1030,31.855
C1327,62.73
C2451,358.74
C1749,460.905
C1349,296.3
C2043,297.665
C1229,283.53
C2363,417.335
C1414,413.625
C2174,449.505
C2091,92.705
C2335,557.235
C1841,56.49
C2404,75.665
C1683,287.72
C1038,331.805
C2456,288.18
C1266,426.025
C2152,33.06
C1267,355.61
C2189,277.125
