code,num
C1072,485.795
C1128,600.44
C1456,398.63
C1840,444.285
C1332,579.59
C1563,615.405
C1794,501.12
C1640,337.615
C1377,322.09
C2072,253.485
C1472,334.325
C1006,311.375
C1083,315.02
C1311,247.11
C2676,315.765
C2318,256.525
C1603,352.065
C2523,282.465
C2177,209.935
C2411,413.12
C2033,258.04
C1604,324.255
C2535,324.18
C1040,388.275
C2417,320.83
C1812,163.96
C2253,164.845
C1294,389.82
C1772,387.03
C2646,323.395
C1152,456.335
C2423,100.07
C1844,348.405
C1318,250.215
C1729,87.985
C1602,285.415
C1239,353.83
C1721,459.05
C1902,497.91
C1855,298.83
C2600,345.38
C1071,342.1
C2295,333.91
C1621,372.02
C1852,513.965
C2555,571.495
C1297,355.33
C2323,508.365
C2215,335.865
C2112,332.76
C1830,500.005
C2602,284.535
C2608,581.36
C1215,466.015
C2369,395.2
C1158,300.635
C1887,439.47
C1189,265.98
C1637,338.065
C1225,107.69
C2374,338.38
C2397,357.125
C1105,575.54
C1782,325.845
C1629,105.48
C1708,243.02
C2144,395.57
C1617,475.065
C1149,457.345
C1323,352.835
C1064,482.36
C1019,244.905
C2269,483.24
C1416,517.885
C1250,577.215
C1741,337.005
C1016,516.67
C2675,601.66
C2436,434.78
C2039,548.985
C1253,499.12
C2028,517.095
C1166,286.26
C1135,311.255
C1216,286.08
C1593,279.99
C1826,302.905
C1827,333.79
C1564,286.745
C1495,525.55
C2653,489.195
C1392,479.99
C2128,295.26
C1282,458.835
C1521,537.365
C2076,512.735
C1060,496.5
C2473,563.365
C2557,418.565
C1835,550.635
C2224,422.14
C2222,338.695
C2430,441.84
C2497,454.205
C1494,492.845
C1457,423.145
C1525,590.305
C1712,463.66
C2267,565.665
C1623,290.96
C2131,339.24
C2691,564.44
C1147,493.82
C1692,556.995
C1570,511.72
C1474,99.89
C1633,176.225
C2113,413.72
C2175,473.735
C2303,606.055
C2547,504.465
C2292,539.805
C1496,506.68
C1289,348.79
C1849,483.39
C1003,285.955
C2268,392.845
C2551,473.98
C2688,68.09
C1030,32.91
C1327,62.5
C2451,354.53
C1749,469.35
C1349,293.52
C2043,274.13
C1229,284.665
C2363,368.5
C1414,442.115
C2174,403.93
C2091,91.82
C2335,536.465
C1841,56.995
C2404,75.115
C1683,310.905
C1038,326.72
C2456,240.975
C1266,442.33
C2152,37.255
C1267,328.285
C2189,283.475
