code,num
C1072,760.13
C1128,1183.065
C1456,509.745
C1840,531.72
C1332,1285.26
C1563,2082.25
C1794,1031.51
C1640,572.62
C1377,363.435
C2072,251.91
C1472,498.805
C1006,249.88
C1083,434.525
C1311,275.05
C2676,274.15
C2318,271.535
C1603,484.425
C2523,305.095
C2177,204.06
C2411,623.74
C2033,232.165
C1604,543.78
C2535,557.115
C1040,520.75
C2417,423.28
C1812,147.97
C2253,152.225
C1294,599.05
C1772,453.565
C2646,557.615
C1152,884.845
C2423,151.53
C1844,510.225
C1318,223.59
C1729,95.46
C1602,302.255
C1239,388.81
C1721,585.39
C1902,824.63
C1855,313.99
C2600,368.795
C1071,525.95
C2295,497.385
C1621,600.22
C1852,855.4
C2555,1337.165
C1297,488.295
C2323,601.625
C2215,408.91
C2112,335.03
C1830,814.385
C2602,282.61
C2608,1012.525
C1215,618.905
C2369,619.545
C1158,269.975
C1887,631.78
C1189,253.795
C1637,468.29
C1225,146.195
C2374,343.4
C2397,606.84
C1105,942.055
C1782,508.24
C1629,140.05
C1708,225.35
C2144,590.445
C1617,948.97
C1149,592.495
C1323,454.385
C1064,727.06
C1019,240.155
C2269,618.29
C1416,910.78
C1250,1006.065
C1741,457.95
C1016,678.98
C2675,697.435
C2436,726.045
C2039,945.655
C1253,878.88
C2028,1106.625
C1166,313.315
C1135,283.16
C1216,329.84
C1593,226.335
C1826,261.335
C1827,424.15
C1564,311.585
C1495,978.105
C2653,977.96
C1392,599.0
C2128,275.805
C1282,532.965
C1521,1149.04
C2076,1025.365
C1060,620.595
C2473,923.89
C2557,797.91
C1835,849.225
C2224,788.82
C2222,390.605
C2430,728.505
C2497,610.255
C1494,1030.06
C1457,574.475
C1525,1065.9
C1712,559.45
C2267,944.93
C1623,287.735
C2131,533.775
C2691,1183.125
C1147,747.335
C1692,997.1
C1570,901.76
C1474,115.795
C1633,184.545
C2113,496.245
C2175,916.945
C2303,1658.27
C2547,540.95
C2292,732.67
C1496,749.315
C1289,367.81
C1849,615.915
C1003,250.645
C2268,455.205
C2551,549.77
C2688,82.52
C1030,41.245
C1327,92.91
C2451,518.185
C1749,523.94
C1349,252.595
C2043,232.96
C1229,252.905
C2363,394.385
C1414,470.215
C2174,477.33
C2091,110.59
C2335,493.32
C1841,66.645
C2404,136.465
C1683,267.255
C1038,336.9
C2456,207.015
C1266,484.935
C2152,32.925
C1267,399.41
C2189,251.5
