code,num
C1072,778.75
C1128,1129.31
C1456,501.88
C1840,518.855
C1332,1195.27
C1563,2090.535
C1794,972.085
C1640,523.27
C1377,349.775
C2072,225.16
C1472,534.69
C1006,243.705
C1083,421.25
C1311,284.95
C2676,269.635
C2318,288.39
C1603,514.775
C2523,315.92
C2177,215.215
C2411,626.21
C2033,201.36
C1604,503.19
C2535,509.595
C1040,501.565
C2417,418.225
C1812,144.945
C2253,151.15
C1294,635.735
C1772,453.91
C2646,543.66
C1152,911.725
C2423,167.64
C1844,541.08
C1318,245.63
C1729,89.71
C1602,328.33
C1239,410.735
C1721,611.075
C1902,818.32
C1855,314.115
C2600,369.775
C1071,531.09
C2295,511.095
C1621,612.095
C1852,833.5
C2555,1454.52
C1297,471.42
C2323,625.07
C2215,424.865
C2112,360.91
C1830,808.285
C2602,256.9
C2608,1004.665
C1215,688.695
C2369,621.075
C1158,275.245
C1887,623.59
C1189,211.465
C1637,475.83
C1225,131.55
C2374,365.625
C2397,616.385
C1105,924.4
C1782,525.675
C1629,132.6
C1708,273.62
C2144,502.55
C1617,907.65
C1149,580.295
C1323,447.49
C1064,749.325
C1019,277.135
C2269,626.38
C1416,894.725
C1250,983.05
C1741,453.03
C1016,686.745
C2675,669.71
C2436,653.29
C2039,881.345
C1253,880.115
C2028,1143.68
C1166,317.095
C1135,284.765
C1216,311.815
C1593,247.23
C1826,261.47
C1827,430.865
C1564,323.745
C1495,1022.915
C2653,922.275
C1392,559.065
C2128,291.065
C1282,532.335
C1521,1051.355
C2076,1009.09
C1060,616.915
C2473,948.61
C2557,781.895
C1835,826.865
C2224,752.215
C2222,398.17
C2430,751.4
C2497,589.845
C1494,1080.705
C1457,569.37
C1525,1044.95
C1712,559.135
C2267,943.31
C1623,286.81
C2131,564.48
C2691,1155.485
C1147,698.745
C1692,930.67
C1570,859.11
C1474,94.21
C1633,160.11
C2113,562.36
C2175,905.89
C2303,1606.54
C2547,562.52
C2292,650.74
C1496,717.54
C1289,367.135
C1849,608.34
C1003,248.185
C2268,458.56
C2551,546.385
C2688,84.635
C1030,35.53
C1327,84.625
C2451,525.96
C1749,547.62
C1349,257.875
C2043,222.945
C1229,254.605
C2363,405.275
C1414,474.745
C2174,479.235
C2091,111.22
C2335,495.33
C1841,64.06
C2404,126.79
C1683,294.25
C1038,366.07
C2456,254.605
C1266,518.845
C2152,37.2
C1267,373.33
C2189,233.035
