code,num
C1072,780.415
C1128,1158.6
C1456,505.88
C1840,535.51
C1332,1233.97
C1563,2030.155
C1794,1065.065
C1640,564.665
C1377,365.96
C2072,245.265
C1472,513.26
C1006,252.615
C1083,454.25
C1311,282.1
C2676,272.62
C2318,286.105
C1603,474.14
C2523,309.945
C2177,207.065
C2411,638.115
C2033,246.55
C1604,544.9
C2535,541.255
C1040,515.93
C2417,415.305
C1812,144.61
C2253,154.75
C1294,585.58
C1772,416.045
C2646,552.45
C1152,898.71
C2423,153.12
C1844,527.275
C1318,234.635
C1729,92.83
C1602,331.425
C1239,396.945
C1721,599.94
C1902,827.695
C1855,311.345
C2600,365.525
C1071,530.06
C2295,511.54
C1621,590.135
C1852,840.635
C2555,1368.73
C1297,489.015
C2323,595.615
C2215,399.99
C2112,347.945
C1830,826.555
C2602,275.435
C2608,1018.125
C1215,630.015
C2369,616.755
C1158,272.99
C1887,575.81
C1189,251.85
C1637,474.555
C1225,148.455
C2374,359.07
C2397,611.135
C1105,954.025
C1782,525.78
C1629,141.835
C1708,227.37
C2144,568.2
C1617,932.59
C1149,588.775
C1323,461.49
C1064,751.595
C1019,233.76
C2269,616.14
C1416,882.79
C1250,983.555
C1741,462.34
C1016,671.095
C2675,648.945
C2436,748.315
C2039,937.785
C1253,881.985
C2028,1102.345
C1166,314.99
C1135,277.465
C1216,323.545
C1593,224.51
C1826,266.14
C1827,423.0
C1564,313.32
C1495,999.84
C2653,954.405
C1392,583.615
C2128,280.325
C1282,550.2
C1521,1156.605
C2076,1069.035
C1060,602.135
C2473,885.03
C2557,765.915
C1835,864.285
C2224,762.71
C2222,390.48
C2430,739.08
C2497,566.335
C1494,1071.77
C1457,588.76
C1525,1038.88
C1712,564.765
C2267,942.475
C1623,292.51
C2131,536.98
C2691,1169.73
C1147,725.14
C1692,985.62
C1570,928.23
C1474,108.195
C1633,178.13
C2113,516.925
C2175,918.725
C2303,1578.995
C2547,553.405
C2292,662.94
C1496,733.47
C1289,371.985
C1849,585.16
C1003,263.855
C2268,451.795
C2551,558.715
C2688,77.93
C1030,37.32
C1327,92.22
C2451,520.215
C1749,546.935
C1349,257.875
C2043,242.61
C1229,255.72
C2363,410.905
C1414,452.365
C2174,478.44
C2091,105.71
C2335,519.635
C1841,68.71
C2404,133.035
C1683,276.835
C1038,353.235
C2456,210.385
C1266,487.705
C2152,33.845
C1267,385.515
C2189,255.49
