code,num
C1072,807.125
C1128,1151.535
C1456,482.25
C1840,499.42
C1332,1244.505
C1563,2158.945
C1794,982.55
C1640,510.83
C1377,339.745
C2072,244.68
C1472,496.04
C1006,242.475
C1083,434.59
C1311,247.22
C2676,273.98
C2318,381.78
C1603,512.13
C2523,301.015
C2177,213.29
C2411,616.665
C2033,193.35
C1604,533.29
C2535,539.04
C1040,491.02
C2417,442.935
C1812,136.985
C2253,147.795
C1294,670.785
C1772,497.115
C2646,578.075
C1152,891.8
C2423,159.28
C1844,537.115
C1318,246.755
C1729,101.735
C1602,289.585
C1239,401.805
C1721,635.77
C1902,816.525
C1855,308.63
C2600,390.785
C1071,541.01
C2295,498.805
C1621,594.9
C1852,812.275
C2555,1459.6
C1297,458.495
C2323,638.75
C2215,409.63
C2112,337.345
C1830,799.535
C2602,276.755
C2608,1113.015
C1215,703.92
C2369,651.795
C1158,289.89
C1887,634.495
C1189,238.595
C1637,486.9
C1225,114.115
C2374,336.365
C2397,610.115
C1105,969.875
C1782,545.725
C1629,108.435
C1708,275.49
C2144,502.02
C1617,977.575
C1149,622.655
C1323,472.745
C1064,719.175
C1019,284.555
C2269,615.04
C1416,907.19
C1250,959.71
C1741,452.58
C1016,690.595
C2675,0.0
C2436,670.03
C2039,868.875
C1253,813.465
C2028,1171.055
C1166,334.955
C1135,267.03
C1216,310.385
C1593,243.27
C1826,264.195
C1827,436.685
C1564,292.03
C1495,992.685
C2653,926.58
C1392,560.07
C2128,291.655
C1282,515.755
C1521,1035.315
C2076,982.235
C1060,607.24
C2473,900.05
C2557,866.72
C1835,816.725
C2224,774.635
C2222,385.18
C2430,777.265
C2497,616.675
C1494,1081.885
C1457,528.27
C1525,1064.78
C1712,554.85
C2267,923.64
C1623,294.285
C2131,559.155
C2691,1139.35
C1147,677.715
C1692,933.605
C1570,855.99
C1474,105.54
C1633,149.91
C2113,534.54
C2175,940.785
C2303,1626.6
C2547,545.58
C2292,648.81
C1496,761.515
C1289,365.72
C1849,598.715
C1003,217.73
C2268,458.7
C2551,591.235
C2688,84.9
C1030,36.155
C1327,0.0
C2451,495.985
C1749,505.64
C1349,240.805
C2043,196.295
C1229,221.915
C2363,428.75
C1414,462.245
C2174,464.19
C2091,104.805
C2335,0.0
C1841,65.61
C2404,124.33
C1683,214.16
C1038,339.135
C2456,260.825
C1266,500.685
C2152,52.515
C1267,346.505
C2189,235.945
