code,num
C1072,807.515
C1128,1114.55
C1456,520.855
C1840,515.615
C1332,1253.915
C1563,2109.16
C1794,1042.59
C1640,531.325
C1377,353.095
C2072,262.53
C1472,470.1
C1006,254.455
C1083,449.19
C1311,254.095
C2676,288.23
C2318,383.035
C1603,474.84
C2523,302.57
C2177,201.94
C2411,640.93
C2033,233.9
C1604,555.355
C2535,568.49
C1040,502.93
C2417,449.195
C1812,145.07
C2253,143.97
C1294,639.95
C1772,491.58
C2646,584.545
C1152,862.285
C2423,144.41
C1844,507.205
C1318,237.7
C1729,100.78
C1602,290.695
C1239,381.04
C1721,635.335
C1902,817.98
C1855,308.49
C2600,405.535
C1071,530.675
C2295,496.35
C1621,587.055
C1852,818.245
C2555,1448.805
C1297,468.49
C2323,603.865
C2215,401.31
C2112,326.22
C1830,783.405
C2602,288.555
C2608,1135.085
C1215,642.98
C2369,632.57
C1158,277.78
C1887,621.865
C1189,255.065
C1637,480.335
C1225,120.895
C2374,340.91
C2397,598.005
C1105,952.41
C1782,524.625
C1629,111.795
C1708,237.19
C2144,583.24
C1617,1003.895
C1149,619.155
C1323,472.82
C1064,698.035
C1019,247.89
C2269,609.095
C1416,902.535
C1250,964.445
C1741,450.505
C1016,703.0
C2675,0.0
C2436,738.955
C2039,877.23
C1253,772.275
C2028,1095.53
C1166,331.36
C1135,261.305
C1216,327.985
C1593,219.165
C1826,257.825
C1827,428.8
C1564,283.56
C1495,987.185
C2653,945.21
C1392,586.9
C2128,286.395
C1282,507.885
C1521,1119.255
C2076,975.66
C1060,593.435
C2473,868.89
C2557,879.215
C1835,839.45
C2224,778.23
C2222,386.835
C2430,734.285
C2497,631.28
C1494,1079.125
C1457,538.405
C1525,1064.115
C1712,567.685
C2267,935.74
C1623,291.575
C2131,540.965
C2691,1173.41
C1147,723.04
C1692,959.275
C1570,965.865
C1474,131.085
C1633,172.01
C2113,506.14
C2175,946.4
C2303,1618.535
C2547,530.645
C2292,629.805
C1496,762.3
C1289,374.375
C1849,586.375
C1003,258.47
C2268,473.125
C2551,604.27
C2688,81.84
C1030,41.315
C1327,0.0
C2451,513.705
C1749,536.39
C1349,234.815
C2043,228.92
C1229,238.48
C2363,420.025
C1414,479.605
C2174,495.3
C2091,101.32
C2335,0.0
C1841,65.465
C2404,136.485
C1683,211.895
C1038,338.775
C2456,215.37
C1266,493.205
C2152,52.52
C1267,367.535
C2189,243.525
