code,num
C1072,798.895
C1128,1185.26
C1456,522.31
C1840,537.8
C1332,1266.83
C1563,2021.47
C1794,974.215
C1640,537.83
C1377,363.655
C2072,271.53
C1472,456.22
C1006,241.775
C1083,434.75
C1311,259.335
C2676,271.585
C2318,392.25
C1603,482.415
C2523,302.965
C2177,199.935
C2411,612.435
C2033,234.025
C1604,555.005
C2535,563.4
C1040,508.835
C2417,461.26
C1812,142.55
C2253,140.105
C1294,616.415
C1772,479.765
C2646,573.87
C1152,896.955
C2423,141.085
C1844,516.675
C1318,249.365
C1729,96.875
C1602,288.69
C1239,400.83
C1721,612.68
C1902,820.9
C1855,310.745
C2600,420.085
C1071,541.035
C2295,492.89
C1621,599.94
C1852,805.495
C2555,1422.48
C1297,486.65
C2323,608.09
C2215,395.645
C2112,344.43
C1830,789.835
C2602,290.34
C2608,1173.895
C1215,654.785
C2369,602.23
C1158,293.46
C1887,583.34
C1189,249.755
C1637,482.32
C1225,128.77
C2374,342.18
C2397,614.665
C1105,946.855
C1782,533.08
C1629,124.67
C1708,244.06
C2144,541.79
C1617,1019.215
C1149,616.66
C1323,470.98
C1064,652.77
C1019,251.15
C2269,606.24
C1416,907.23
C1250,989.88
C1741,460.0
C1016,714.32
C2675,716.075
C2436,765.185
C2039,883.825
C1253,795.415
C2028,1116.67
C1166,341.845
C1135,278.145
C1216,324.475
C1593,212.52
C1826,257.555
C1827,438.69
C1564,288.9
C1495,957.445
C2653,945.47
C1392,595.24
C2128,271.835
C1282,533.465
C1521,1114.135
C2076,967.48
C1060,591.945
C2473,809.565
C2557,886.455
C1835,821.29
C2224,846.635
C2222,386.675
C2430,734.295
C2497,614.105
C1494,1005.46
C1457,553.64
C1525,1054.85
C1712,562.4
C2267,962.37
C1623,296.43
C2131,542.28
C2691,1195.45
C1147,733.4
C1692,948.76
C1570,935.97
C1474,128.15
C1633,164.885
C2113,524.535
C2175,939.995
C2303,1537.06
C2547,533.41
C2292,694.735
C1496,732.595
C1289,374.85
C1849,588.175
C1003,259.58
C2268,455.77
C2551,600.85
C2688,88.55
C1030,38.135
C1327,83.77
C2451,514.725
C1749,529.49
C1349,260.445
C2043,256.625
C1229,252.535
C2363,430.035
C1414,477.69
C2174,487.81
C2091,108.135
C2335,548.34
C1841,68.11
C2404,138.11
C1683,265.305
C1038,334.81
C2456,212.08
C1266,499.12
C2152,56.385
C1267,385.6
C2189,248.47
