code,num
C1072,794.12
C1128,1186.585
C1456,521.885
C1840,536.745
C1332,1285.16
C1563,2037.28
C1794,978.645
C1640,542.405
C1377,358.585
C2072,270.475
C1472,463.23
C1006,223.625
C1083,444.535
C1311,267.085
C2676,252.13
C2318,382.005
C1603,477.375
C2523,306.76
C2177,198.035
C2411,613.465
C2033,230.22
C1604,554.755
C2535,564.425
C1040,503.975
C2417,456.945
C1812,145.075
C2253,139.485
C1294,623.49
C1772,478.85
C2646,572.77
C1152,912.945
C2423,140.66
C1844,512.585
C1318,247.99
C1729,97.535
C1602,290.76
C1239,394.345
C1721,615.95
C1902,823.905
C1855,309.845
C2600,416.86
C1071,542.105
C2295,494.705
C1621,597.26
C1852,800.39
C2555,1420.835
C1297,487.16
C2323,604.2
C2215,397.43
C2112,355.915
C1830,789.795
C2602,291.05
C2608,1156.945
C1215,663.805
C2369,611.12
C1158,292.98
C1887,580.03
C1189,244.96
C1637,484.1
C1225,126.825
C2374,344.065
C2397,608.2
C1105,944.255
C1782,531.005
C1629,122.795
C1708,246.71
C2144,531.25
C1617,1022.32
C1149,614.135
C1323,472.85
C1064,648.75
C1019,253.29
C2269,611.98
C1416,895.065
C1250,976.95
C1741,457.945
C1016,714.74
C2675,0.0
C2436,764.595
C2039,873.925
C1253,783.22
C2028,1124.12
C1166,340.13
C1135,275.285
C1216,323.77
C1593,214.06
C1826,259.45
C1827,434.345
C1564,290.585
C1495,945.235
C2653,933.25
C1392,598.82
C2128,274.195
C1282,536.605
C1521,1116.405
C2076,976.3
C1060,588.905
C2473,825.18
C2557,859.67
C1835,814.67
C2224,838.935
C2222,387.175
C2430,728.755
C2497,623.595
C1494,1012.835
C1457,556.385
C1525,1046.68
C1712,569.33
C2267,968.285
C1623,298.85
C2131,541.64
C2691,1203.03
C1147,724.665
C1692,957.21
C1570,939.73
C1474,127.105
C1633,166.495
C2113,523.885
C2175,942.18
C2303,1525.465
C2547,538.31
C2292,698.66
C1496,730.58
C1289,375.85
C1849,587.665
C1003,264.295
C2268,446.535
C2551,594.275
C2688,89.195
C1030,38.03
C1327,83.24
C2451,512.765
C1749,537.52
C1349,258.84
C2043,253.47
C1229,251.215
C2363,421.675
C1414,472.76
C2174,477.31
C2091,106.155
C2335,542.43
C1841,67.995
C2404,138.525
C1683,262.505
C1038,341.015
C2456,214.325
C1266,499.505
C2152,56.5
C1267,385.175
C2189,247.315
