code,num
C1072,800.585
C1128,1244.345
C1456,487.415
C1840,518.795
C1332,1236.25
C1563,2026.2
C1794,945.39
C1640,529.59
C1377,349.815
C2072,256.33
C1472,482.645
C1006,248.28
C1083,425.915
C1311,254.685
C2676,269.755
C2318,384.455
C1603,502.795
C2523,309.1
C2177,199.9
C2411,628.175
C2033,211.26
C1604,550.755
C2535,547.25
C1040,491.745
C2417,463.255
C1812,137.11
C2253,140.7
C1294,637.895
C1772,496.13
C2646,581.54
C1152,928.365
C2423,160.03
C1844,524.385
C1318,261.115
C1729,92.895
C1602,297.03
C1239,410.98
C1721,618.435
C1902,819.555
C1855,314.975
C2600,407.35
C1071,544.135
C2295,502.37
C1621,598.28
C1852,815.51
C2555,1481.14
C1297,478.915
C2323,632.39
C2215,411.86
C2112,358.335
C1830,795.155
C2602,263.725
C2608,1117.67
C1215,701.99
C2369,622.4
C1158,298.895
C1887,599.025
C1189,214.14
C1637,493.195
C1225,109.035
C2374,343.975
C2397,609.54
C1105,957.005
C1782,548.53
C1629,112.565
C1708,290.02
C2144,492.63
C1617,1023.33
C1149,606.24
C1323,469.515
C1064,663.63
C1019,290.255
C2269,620.68
C1416,915.125
C1250,968.25
C1741,455.73
C1016,713.595
C2675,0.0
C2436,683.42
C2039,859.0
C1253,792.945
C2028,1145.8
C1166,337.14
C1135,281.11
C1216,310.85
C1593,239.47
C1826,253.45
C1827,448.61
C1564,293.445
C1495,971.425
C2653,906.2
C1392,592.6
C2128,297.515
C1282,512.79
C1521,1059.325
C2076,946.405
C1060,606.605
C2473,866.93
C2557,851.605
C1835,796.985
C2224,809.71
C2222,398.15
C2430,772.065
C2497,613.48
C1494,1008.875
C1457,543.265
C1525,1039.085
C1712,586.06
C2267,936.585
C1623,294.62
C2131,570.48
C2691,1154.65
C1147,671.405
C1692,935.86
C1570,850.79
C1474,104.54
C1633,142.775
C2113,560.785
C2175,930.755
C2303,1524.16
C2547,540.755
C2292,713.655
C1496,708.18
C1289,362.465
C1849,626.48
C1003,218.31
C2268,450.26
C2551,581.615
C2688,89.515
C1030,34.225
C1327,0.0
C2451,515.805
C1749,536.825
C1349,257.46
C2043,211.765
C1229,230.415
C2363,434.62
C1414,494.62
C2174,469.785
C2091,104.735
C2335,0.0
C1841,71.545
C2404,126.34
C1683,271.615
C1038,336.005
C2456,261.165
C1266,511.765
C2152,60.225
C1267,365.905
C2189,229.95
