code,num
C1072,815.345
C1128,1145.08
C1456,510.985
C1840,512.505
C1332,1269.595
C1563,2043.57
C1794,1016.29
C1640,539.185
C1377,354.69
C2072,261.88
C1472,477.845
C1006,248.76
C1083,448.025
C1311,261.8
C2676,267.02
C2318,369.99
C1603,484.57
C2523,301.845
C2177,208.205
C2411,628.395
C2033,243.725
C1604,558.83
C2535,564.015
C1040,502.715
C2417,458.405
C1812,146.685
C2253,152.45
C1294,651.345
C1772,513.485
C2646,582.53
C1152,865.505
C2423,144.82
C1844,512.165
C1318,242.595
C1729,104.675
C1602,293.45
C1239,384.165
C1721,639.47
C1902,815.275
C1855,307.19
C2600,404.245
C1071,527.055
C2295,499.565
C1621,591.045
C1852,815.34
C2555,1437.16
C1297,463.21
C2323,599.48
C2215,393.08
C2112,331.385
C1830,775.095
C2602,286.42
C2608,1130.635
C1215,661.705
C2369,627.305
C1158,274.25
C1887,620.355
C1189,254.89
C1637,483.69
C1225,122.695
C2374,340.6
C2397,602.53
C1105,950.655
C1782,526.355
C1629,119.835
C1708,243.49
C2144,582.02
C1617,993.71
C1149,624.135
C1323,470.39
C1064,670.725
C1019,249.515
C2269,613.735
C1416,907.415
C1250,983.005
C1741,450.385
C1016,706.07
C2675,0.0
C2436,745.815
C2039,860.42
C1253,768.305
C2028,1065.455
C1166,334.46
C1135,262.58
C1216,321.305
C1593,215.885
C1826,263.665
C1827,431.38
C1564,291.52
C1495,965.09
C2653,949.86
C1392,584.505
C2128,279.845
C1282,522.77
C1521,1124.635
C2076,988.805
C1060,588.895
C2473,854.775
C2557,875.345
C1835,831.255
C2224,802.05
C2222,385.38
C2430,745.55
C2497,636.895
C1494,1105.035
C1457,548.755
C1525,1096.9
C1712,578.245
C2267,941.965
C1623,284.355
C2131,539.02
C2691,1159.445
C1147,727.01
C1692,971.405
C1570,947.67
C1474,127.48
C1633,169.255
C2113,507.08
C2175,960.8
C2303,1629.625
C2547,533.96
C2292,645.395
C1496,766.69
C1289,371.215
C1849,577.39
C1003,257.025
C2268,466.8
C2551,603.92
C2688,79.34
C1030,40.705
C1327,0.0
C2451,505.11
C1749,530.825
C1349,236.88
C2043,226.695
C1229,236.785
C2363,427.785
C1414,474.89
C2174,481.295
C2091,100.315
C2335,0.0
C1841,64.38
C2404,135.755
C1683,207.355
C1038,327.68
C2456,213.87
C1266,493.48
C2152,52.835
C1267,369.14
C2189,247.17
