code,num
C1072,799.21
C1128,1172.695
C1456,519.765
C1840,535.26
C1332,1241.245
C1563,1975.88
C1794,994.565
C1640,556.47
C1377,370.875
C2072,270.6
C1472,471.405
C1006,255.855
C1083,442.125
C1311,270.455
C2676,298.525
C2318,390.465
C1603,482.585
C2523,299.9
C2177,197.27
C2411,641.61
C2033,238.18
C1604,560.09
C2535,575.53
C1040,506.98
C2417,458.56
C1812,144.485
C2253,138.96
C1294,613.42
C1772,471.05
C2646,565.75
C1152,911.93
C2423,147.745
C1844,524.245
C1318,249.69
C1729,98.02
C1602,276.69
C1239,390.475
C1721,612.07
C1902,825.28
C1855,307.785
C2600,420.515
C1071,543.49
C2295,503.01
C1621,599.67
C1852,808.205
C2555,1408.995
C1297,487.87
C2323,605.81
C2215,400.995
C2112,351.64
C1830,784.47
C2602,289.52
C2608,1107.24
C1215,648.81
C2369,614.635
C1158,295.8
C1887,603.895
C1189,254.83
C1637,476.585
C1225,141.845
C2374,347.135
C2397,626.45
C1105,943.6
C1782,531.075
C1629,135.51
C1708,248.46
C2144,544.91
C1617,1035.905
C1149,604.57
C1323,476.645
C1064,634.055
C1019,261.075
C2269,607.57
C1416,884.095
C1250,987.45
C1741,452.69
C1016,711.305
C2675,0.0
C2436,764.465
C2039,894.155
C1253,795.28
C2028,1114.05
C1166,328.335
C1135,284.565
C1216,327.88
C1593,213.44
C1826,257.615
C1827,432.61
C1564,284.47
C1495,967.325
C2653,941.24
C1392,597.83
C2128,272.785
C1282,534.945
C1521,1115.18
C2076,968.51
C1060,577.14
C2473,832.335
C2557,890.035
C1835,828.685
C2224,840.055
C2222,387.22
C2430,723.895
C2497,617.11
C1494,1030.9
C1457,569.055
C1525,1053.93
C1712,556.42
C2267,970.53
C1623,303.44
C2131,557.13
C2691,1195.995
C1147,729.92
C1692,942.92
C1570,951.455
C1474,121.39
C1633,175.95
C2113,515.485
C2175,938.98
C2303,1507.595
C2547,523.52
C2292,708.26
C1496,717.875
C1289,383.08
C1849,584.8
C1003,256.945
C2268,453.015
C2551,573.195
C2688,83.075
C1030,37.945
C1327,0.0
C2451,535.1
C1749,538.12
C1349,248.01
C2043,238.7
C1229,246.115
C2363,422.56
C1414,467.7
C2174,480.23
C2091,100.84
C2335,0.0
C1841,64.91
C2404,136.265
C1683,248.49
C1038,346.7
C2456,222.24
C1266,489.7
C2152,56.6
C1267,381.46
C2189,252.23
