code,num
C1072,798.625
C1128,1187.565
C1456,518.485
C1840,539.565
C1332,1242.225
C1563,2009.825
C1794,990.93
C1640,543.98
C1377,366.4
C2072,273.02
C1472,464.755
C1006,234.485
C1083,439.82
C1311,267.135
C2676,258.005
C2318,378.025
C1603,489.505
C2523,311.525
C2177,199.765
C2411,613.445
C2033,248.78
C1604,557.675
C2535,566.215
C1040,504.25
C2417,450.585
C1812,146.68
C2253,139.79
C1294,624.585
C1772,474.0
C2646,570.85
C1152,895.145
C2423,149.825
C1844,523.18
C1318,246.775
C1729,99.58
C1602,281.3
C1239,395.52
C1721,614.87
C1902,827.095
C1855,309.015
C2600,420.285
C1071,544.97
C2295,487.465
C1621,596.77
C1852,798.315
C2555,1431.89
C1297,488.235
C2323,607.755
C2215,397.795
C2112,340.815
C1830,783.52
C2602,287.665
C2608,1159.745
C1215,657.07
C2369,608.35
C1158,295.86
C1887,584.295
C1189,250.875
C1637,478.74
C1225,144.385
C2374,346.88
C2397,612.225
C1105,962.435
C1782,527.785
C1629,136.84
C1708,244.585
C2144,541.275
C1617,1048.085
C1149,616.66
C1323,472.07
C1064,652.645
C1019,257.955
C2269,610.9
C1416,901.58
C1250,993.09
C1741,458.34
C1016,711.15
C2675,0.0
C2436,751.1
C2039,894.925
C1253,791.635
C2028,1102.835
C1166,334.395
C1135,279.77
C1216,326.365
C1593,215.69
C1826,255.035
C1827,425.765
C1564,284.125
C1495,956.28
C2653,938.385
C1392,594.025
C2128,276.545
C1282,523.245
C1521,1115.905
C2076,986.55
C1060,585.705
C2473,806.52
C2557,869.265
C1835,830.815
C2224,845.38
C2222,386.825
C2430,719.09
C2497,623.35
C1494,1020.59
C1457,565.415
C1525,1052.605
C1712,562.34
C2267,963.775
C1623,295.155
C2131,529.78
C2691,1209.56
C1147,733.645
C1692,958.92
C1570,936.35
C1474,120.72
C1633,172.87
C2113,528.595
C2175,921.795
C2303,1559.135
C2547,538.735
C2292,681.31
C1496,702.21
C1289,374.785
C1849,593.365
C1003,262.425
C2268,451.815
C2551,594.485
C2688,82.94
C1030,34.405
C1327,0.0
C2451,512.175
C1749,532.3
C1349,250.12
C2043,255.48
C1229,248.01
C2363,416.43
C1414,478.235
C2174,483.875
C2091,102.585
C2335,0.0
C1841,65.565
C2404,135.01
C1683,257.835
C1038,329.93
C2456,213.945
C1266,490.655
C2152,58.19
C1267,379.815
C2189,243.75
