code,num
C1072,808.09
C1128,1186.95
C1456,524.855
C1840,539.805
C1332,1274.415
C1563,2029.455
C1794,995.465
C1640,540.135
C1377,369.72
C2072,271.02
C1472,459.92
C1006,249.745
C1083,447.52
C1311,264.42
C2676,278.28
C2318,382.365
C1603,490.29
C2523,304.55
C2177,200.77
C2411,604.28
C2033,241.345
C1604,562.16
C2535,559.17
C1040,507.63
C2417,446.06
C1812,142.19
C2253,137.725
C1294,616.415
C1772,474.205
C2646,573.165
C1152,898.225
C2423,150.615
C1844,521.02
C1318,250.41
C1729,98.81
C1602,280.355
C1239,397.33
C1721,611.01
C1902,830.33
C1855,311.125
C2600,416.46
C1071,537.275
C2295,488.035
C1621,592.645
C1852,807.56
C2555,1421.9
C1297,484.635
C2323,605.465
C2215,397.19
C2112,346.895
C1830,793.535
C2602,289.24
C2608,1157.94
C1215,657.175
C2369,605.065
C1158,296.335
C1887,589.27
C1189,251.435
C1637,480.32
C1225,143.755
C2374,345.435
C2397,608.535
C1105,951.59
C1782,529.71
C1629,136.41
C1708,247.74
C2144,534.415
C1617,1034.685
C1149,614.945
C1323,474.21
C1064,646.27
C1019,255.99
C2269,608.11
C1416,897.215
C1250,990.43
C1741,461.265
C1016,714.045
C2675,0.0
C2436,751.585
C2039,896.935
C1253,789.565
C2028,1117.99
C1166,335.295
C1135,279.62
C1216,324.005
C1593,213.6
C1826,255.49
C1827,435.205
C1564,282.965
C1495,953.83
C2653,932.26
C1392,595.195
C2128,274.365
C1282,525.395
C1521,1118.99
C2076,994.215
C1060,590.96
C2473,803.91
C2557,869.51
C1835,820.985
C2224,834.735
C2222,388.595
C2430,718.985
C2497,628.655
C1494,1030.215
C1457,558.895
C1525,1060.425
C1712,567.215
C2267,963.525
C1623,296.65
C2131,532.47
C2691,1194.69
C1147,740.11
C1692,960.21
C1570,954.765
C1474,122.715
C1633,173.595
C2113,530.245
C2175,925.385
C2303,1505.11
C2547,538.04
C2292,682.915
C1496,718.73
C1289,379.11
C1849,592.755
C1003,255.715
C2268,446.57
C2551,592.295
C2688,82.585
C1030,36.105
C1327,0.0
C2451,517.54
C1749,533.645
C1349,252.34
C2043,248.105
C1229,246.835
C2363,416.755
C1414,468.475
C2174,484.335
C2091,100.44
C2335,0.0
C1841,65.655
C2404,134.255
C1683,260.525
C1038,330.085
C2456,212.14
C1266,488.13
C2152,56.515
C1267,381.71
C2189,242.785
