code,num
C1072,799.72
C1128,1188.285
C1456,519.34
C1840,540.71
C1332,1256.645
C1563,2060.305
C1794,986.05
C1640,540.775
C1377,364.015
C2072,272.89
C1472,460.025
C1006,238.76
C1083,448.72
C1311,267.79
C2676,260.195
C2318,379.11
C1603,488.8
C2523,302.735
C2177,205.33
C2411,601.915
C2033,244.955
C1604,564.26
C2535,561.29
C1040,508.13
C2417,450.115
C1812,146.6
C2253,138.71
C1294,614.365
C1772,475.6
C2646,577.98
C1152,894.095
C2423,146.015
C1844,519.165
C1318,250.05
C1729,97.35
C1602,283.03
C1239,396.055
C1721,605.205
C1902,826.21
C1855,308.425
C2600,424.78
C1071,546.225
C2295,491.39
C1621,593.095
C1852,805.945
C2555,1427.24
C1297,487.83
C2323,602.295
C2215,402.255
C2112,342.07
C1830,791.885
C2602,290.88
C2608,1154.275
C1215,657.525
C2369,606.74
C1158,296.395
C1887,585.26
C1189,253.73
C1637,476.595
C1225,142.11
C2374,343.13
C2397,607.68
C1105,953.04
C1782,536.62
C1629,135.405
C1708,246.645
C2144,538.19
C1617,1037.065
C1149,618.995
C1323,472.095
C1064,651.805
C1019,259.065
C2269,603.655
C1416,905.18
C1250,986.335
C1741,458.78
C1016,714.64
C2675,0.0
C2436,760.635
C2039,890.535
C1253,795.915
C2028,1117.025
C1166,338.58
C1135,275.585
C1216,321.385
C1593,210.935
C1826,254.34
C1827,433.94
C1564,285.785
C1495,951.09
C2653,947.19
C1392,589.005
C2128,277.405
C1282,529.34
C1521,1112.685
C2076,978.51
C1060,595.85
C2473,819.145
C2557,855.23
C1835,810.235
C2224,831.41
C2222,385.21
C2430,737.69
C2497,625.62
C1494,1021.65
C1457,557.79
C1525,1056.65
C1712,564.855
C2267,968.885
C1623,295.38
C2131,539.065
C2691,1201.81
C1147,744.625
C1692,959.565
C1570,948.725
C1474,122.02
C1633,169.25
C2113,527.125
C2175,936.54
C2303,1539.885
C2547,537.37
C2292,692.125
C1496,738.665
C1289,370.615
C1849,590.885
C1003,261.56
C2268,455.09
C2551,591.965
C2688,80.24
C1030,38.14
C1327,0.0
C2451,511.46
C1749,538.065
C1349,259.355
C2043,255.68
C1229,250.8
C2363,432.575
C1414,481.735
C2174,490.31
C2091,100.37
C2335,0.0
C1841,67.415
C2404,137.065
C1683,264.245
C1038,330.17
C2456,213.735
C1266,489.7
C2152,55.505
C1267,387.395
C2189,246.19
