code,num
C1072,800.97
C1128,1168.705
C1456,522.17
C1840,543.81
C1332,1254.805
C1563,2044.485
C1794,996.27
C1640,549.735
C1377,365.63
C2072,268.755
C1472,469.125
C1006,226.93
C1083,446.19
C1311,257.26
C2676,255.095
C2318,385.145
C1603,487.76
C2523,309.49
C2177,198.48
C2411,624.6
C2033,217.99
C1604,557.2
C2535,556.745
C1040,507.005
C2417,454.38
C1812,145.395
C2253,138.445
C1294,612.85
C1772,475.095
C2646,573.325
C1152,915.425
C2423,150.935
C1844,513.0
C1318,247.0
C1729,98.8
C1602,282.515
C1239,401.2
C1721,604.895
C1902,817.92
C1855,311.62
C2600,417.805
C1071,538.18
C2295,488.985
C1621,593.545
C1852,809.5
C2555,1414.45
C1297,495.035
C2323,608.015
C2215,403.84
C2112,339.86
C1830,790.045
C2602,292.29
C2608,1150.55
C1215,638.52
C2369,625.92
C1158,296.34
C1887,587.83
C1189,260.015
C1637,475.5
C1225,139.03
C2374,350.765
C2397,606.69
C1105,964.965
C1782,532.185
C1629,129.045
C1708,249.21
C2144,539.35
C1617,1041.905
C1149,624.74
C1323,477.425
C1064,659.355
C1019,260.98
C2269,610.87
C1416,894.43
C1250,985.65
C1741,460.155
C1016,711.205
C2675,0.0
C2436,754.75
C2039,897.24
C1253,783.83
C2028,1129.365
C1166,334.79
C1135,276.845
C1216,328.635
C1593,214.675
C1826,262.75
C1827,430.91
C1564,282.085
C1495,972.03
C2653,943.625
C1392,590.13
C2128,283.045
C1282,512.415
C1521,1118.875
C2076,974.45
C1060,596.455
C2473,852.305
C2557,851.905
C1835,817.405
C2224,807.4
C2222,391.24
C2430,732.35
C2497,630.2
C1494,1015.85
C1457,556.7
C1525,1062.985
C1712,555.065
C2267,951.78
C1623,296.58
C2131,539.685
C2691,1203.18
C1147,737.21
C1692,955.89
C1570,954.075
C1474,123.305
C1633,169.375
C2113,519.055
C2175,924.63
C2303,1526.965
C2547,523.46
C2292,688.115
C1496,725.105
C1289,368.53
C1849,593.475
C1003,267.285
C2268,450.11
C2551,575.97
C2688,83.25
C1030,36.905
C1327,0.0
C2451,519.935
C1749,535.53
C1349,238.86
C2043,244.885
C1229,258.015
C2363,400.105
C1414,475.54
C2174,481.16
C2091,102.335
C2335,0.0
C1841,68.07
C2404,136.74
C1683,277.93
C1038,336.145
C2456,221.01
C1266,476.8
C2152,57.11
C1267,381.575
C2189,255.635
