code,num
C1072,809.87
C1128,1122.74
C1456,523.985
C1840,545.01
C1332,1247.375
C1563,2005.28
C1794,978.595
C1640,548.51
C1377,372.85
C2072,271.71
C1472,480.405
C1006,234.35
C1083,454.255
C1311,265.205
C2676,255.645
C2318,383.76
C1603,493.465
C2523,306.62
C2177,200.665
C2411,602.815
C2033,230.3
C1604,557.425
C2535,573.7
C1040,515.23
C2417,433.25
C1812,141.425
C2253,140.205
C1294,618.235
C1772,462.78
C2646,580.99
C1152,898.93
C2423,159.55
C1844,529.7
C1318,244.395
C1729,92.395
C1602,285.45
C1239,397.095
C1721,598.845
C1902,821.68
C1855,314.12
C2600,418.71
C1071,532.89
C2295,487.515
C1621,599.115
C1852,803.83
C2555,1424.54
C1297,489.49
C2323,601.17
C2215,393.47
C2112,343.585
C1830,785.71
C2602,291.39
C2608,1124.275
C1215,642.525
C2369,602.715
C1158,291.53
C1887,583.915
C1189,248.635
C1637,486.55
C1225,149.505
C2374,344.55
C2397,613.17
C1105,942.28
C1782,518.905
C1629,145.19
C1708,245.015
C2144,552.385
C1617,1009.095
C1149,615.75
C1323,471.665
C1064,653.51
C1019,254.495
C2269,612.395
C1416,885.98
C1250,991.255
C1741,455.215
C1016,705.1
C2675,0.0
C2436,755.17
C2039,905.975
C1253,800.81
C2028,1104.79
C1166,327.525
C1135,273.89
C1216,322.93
C1593,212.715
C1826,255.89
C1827,438.21
C1564,285.045
C1495,981.375
C2653,953.125
C1392,596.555
C2128,267.42
C1282,534.81
C1521,1126.265
C2076,972.15
C1060,595.165
C2473,816.895
C2557,851.35
C1835,831.47
C2224,834.475
C2222,391.655
C2430,720.595
C2497,622.71
C1494,1021.47
C1457,559.175
C1525,1031.48
C1712,581.26
C2267,966.015
C1623,294.825
C2131,528.05
C2691,1198.275
C1147,723.705
C1692,965.255
C1570,927.37
C1474,109.48
C1633,178.79
C2113,525.985
C2175,917.73
C2303,1542.9
C2547,536.39
C2292,691.15
C1496,710.07
C1289,368.12
C1849,591.02
C1003,261.095
C2268,457.525
C2551,593.7
C2688,72.25
C1030,39.205
C1327,0.0
C2451,520.05
C1749,526.275
C1349,251.135
C2043,250.74
C1229,245.195
C2363,433.885
C1414,481.68
C2174,483.845
C2091,100.62
C2335,0.0
C1841,61.935
C2404,129.33
C1683,264.225
C1038,335.815
C2456,212.535
C1266,499.045
C2152,40.365
C1267,395.72
C2189,247.2
