code,num
C1072,795.975
C1128,1239.155
C1456,520.02
C1840,534.23
C1332,1171.695
C1563,2014.295
C1794,981.965
C1640,545.18
C1377,379.68
C2072,263.205
C1472,468.54
C1006,234.74
C1083,443.6
C1311,265.21
C2676,264.82
C2318,375.195
C1603,478.25
C2523,304.74
C2177,202.84
C2411,631.33
C2033,235.38
C1604,553.405
C2535,563.96
C1040,510.895
C2417,451.815
C1812,149.72
C2253,137.185
C1294,599.47
C1772,463.66
C2646,574.815
C1152,901.825
C2423,145.825
C1844,518.77
C1318,247.27
C1729,95.565
C1602,284.4
C1239,394.995
C1721,614.98
C1902,823.255
C1855,303.475
C2600,420.685
C1071,542.365
C2295,497.595
C1621,598.855
C1852,804.305
C2555,1439.955
C1297,493.98
C2323,607.65
C2215,404.22
C2112,365.045
C1830,792.47
C2602,289.105
C2608,1123.61
C1215,670.96
C2369,618.625
C1158,292.78
C1887,580.3
C1189,255.31
C1637,481.475
C1225,139.1
C2374,346.26
C2397,622.3
C1105,957.34
C1782,531.22
C1629,134.86
C1708,252.34
C2144,553.885
C1617,1032.67
C1149,608.605
C1323,482.655
C1064,649.77
C1019,259.77
C2269,608.78
C1416,876.12
C1250,971.155
C1741,452.64
C1016,713.615
C2675,0.0
C2436,758.5
C2039,890.46
C1253,815.595
C2028,1134.55
C1166,330.725
C1135,277.255
C1216,317.415
C1593,218.725
C1826,249.555
C1827,435.4
C1564,287.435
C1495,968.89
C2653,932.555
C1392,592.215
C2128,276.34
C1282,535.545
C1521,1127.43
C2076,965.535
C1060,584.58
C2473,829.085
C2557,863.425
C1835,823.705
C2224,814.6
C2222,391.41
C2430,738.515
C2497,613.4
C1494,1024.44
C1457,549.81
C1525,1021.47
C1712,562.1
C2267,964.845
C1623,297.46
C2131,549.525
C2691,1241.515
C1147,721.26
C1692,917.385
C1570,928.745
C1474,121.41
C1633,168.54
C2113,512.2
C2175,927.2
C2303,1520.245
C2547,532.915
C2292,709.28
C1496,722.39
C1289,368.245
C1849,592.255
C1003,252.79
C2268,454.035
C2551,600.17
C2688,84.125
C1030,37.74
C1327,0.0
C2451,511.67
C1749,551.36
C1349,253.725
C2043,246.635
C1229,245.69
C2363,431.115
C1414,489.445
C2174,482.5
C2091,103.215
C2335,0.0
C1841,68.105
C2404,132.145
C1683,267.625
C1038,347.39
C2456,217.205
C1266,494.155
C2152,55.26
C1267,382.25
C2189,245.015
