code,num
C1072,798.47
C1128,1187.03
C1456,520.0
C1840,541.13
C1332,1254.505
C1563,2058.925
C1794,986.185
C1640,537.965
C1377,364.015
C2072,272.89
C1472,460.025
C1006,238.965
C1083,448.72
C1311,267.79
C2676,259.475
C2318,379.11
C1603,488.13
C2523,302.735
C2177,205.33
C2411,602.69
C2033,244.955
C1604,564.26
C2535,560.785
C1040,508.035
C2417,450.115
C1812,146.6
C2253,138.71
C1294,613.99
C1772,475.695
C2646,576.4
C1152,895.495
C2423,146.015
C1844,518.495
C1318,250.05
C1729,97.35
C1602,283.03
C1239,396.055
C1721,605.43
C1902,826.4
C1855,308.425
C2600,424.78
C1071,546.225
C2295,491.39
C1621,593.05
C1852,805.735
C2555,1426.99
C1297,487.83
C2323,602.075
C2215,402.255
C2112,342.07
C1830,791.885
C2602,290.88
C2608,1154.01
C1215,658.96
C2369,606.575
C1158,296.395
C1887,584.785
C1189,253.73
C1637,476.595
C1225,142.11
C2374,343.13
C2397,606.825
C1105,952.03
C1782,536.62
C1629,135.405
C1708,246.645
C2144,536.58
C1617,1035.605
C1149,618.105
C1323,472.195
C1064,653.475
C1019,259.065
C2269,603.805
C1416,906.61
C1250,986.545
C1741,458.78
C1016,715.19
C2675,0.0
C2436,760.945
C2039,887.025
C1253,795.31
C2028,1122.975
C1166,338.58
C1135,275.585
C1216,321.385
C1593,210.935
C1826,254.34
C1827,433.94
C1564,285.785
C1495,948.2
C2653,951.63
C1392,589.005
C2128,277.405
C1282,529.105
C1521,1112.615
C2076,981.18
C1060,595.935
C2473,819.81
C2557,854.95
C1835,809.875
C2224,831.485
C2222,385.21
C2430,741.15
C2497,625.625
C1494,1022.11
C1457,557.705
C1525,1055.37
C1712,565.16
C2267,966.67
C1623,295.38
C2131,540.49
C2691,1205.785
C1147,745.59
C1692,960.805
C1570,951.195
C1474,122.02
C1633,169.25
C2113,527.125
C2175,934.61
C2303,1540.71
C2547,537.46
C2292,689.36
C1496,739.37
C1289,370.615
C1849,593.08
C1003,261.56
C2268,455.09
C2551,592.27
C2688,80.24
C1030,38.14
C1327,0.0
C2451,511.46
C1749,538.165
C1349,259.355
C2043,255.68
C1229,250.8
C2363,432.675
C1414,481.835
C2174,490.31
C2091,100.37
C2335,0.0
C1841,67.415
C2404,137.065
C1683,264.245
C1038,330.17
C2456,213.735
C1266,489.7
C2152,55.505
C1267,387.3
C2189,246.19
