code,num
C1072,796.755
C1128,1152.42
C1456,500.93
C1840,542.38
C1332,1210.58
C1563,2020.095
C1794,932.955
C1640,547.065
C1377,378.135
C2072,278.215
C1472,464.955
C1006,220.495
C1083,455.24
C1311,260.48
C2676,260.88
C2318,383.105
C1603,510.585
C2523,314.325
C2177,201.07
C2411,622.135
C2033,235.93
C1604,555.185
C2535,575.035
C1040,514.73
C2417,458.455
C1812,142.93
C2253,136.01
C1294,627.38
C1772,472.41
C2646,577.41
C1152,902.315
C2423,152.87
C1844,529.43
C1318,251.345
C1729,93.11
C1602,289.9
C1239,399.475
C1721,612.79
C1902,818.02
C1855,311.36
C2600,416.46
C1071,532.28
C2295,498.65
C1621,588.77
C1852,809.41
C2555,1329.685
C1297,482.71
C2323,598.26
C2215,396.65
C2112,339.14
C1830,793.73
C2602,287.36
C2608,1144.77
C1215,667.84
C2369,622.005
C1158,285.805
C1887,585.19
C1189,261.805
C1637,478.01
C1225,134.685
C2374,343.8
C2397,616.24
C1105,986.425
C1782,514.44
C1629,136.045
C1708,258.955
C2144,524.53
C1617,1004.18
C1149,624.09
C1323,467.135
C1064,651.99
C1019,262.63
C2269,604.84
C1416,922.13
C1250,1015.1
C1741,460.92
C1016,711.99
C2675,0.0
C2436,754.425
C2039,881.56
C1253,789.425
C2028,1167.51
C1166,331.42
C1135,273.38
C1216,324.415
C1593,219.41
C1826,262.755
C1827,421.205
C1564,286.585
C1495,976.21
C2653,945.185
C1392,587.88
C2128,280.89
C1282,520.61
C1521,1096.69
C2076,931.405
C1060,587.75
C2473,816.94
C2557,880.205
C1835,801.985
C2224,827.245
C2222,395.445
C2430,723.895
C2497,643.395
C1494,1035.245
C1457,576.935
C1525,1056.325
C1712,571.69
C2267,962.27
C1623,297.99
C2131,551.615
C2691,1200.17
C1147,742.49
C1692,947.295
C1570,904.285
C1474,117.15
C1633,164.415
C2113,500.91
C2175,940.29
C2303,1527.37
C2547,527.605
C2292,691.035
C1496,747.665
C1289,365.785
C1849,587.985
C1003,266.895
C2268,443.295
C2551,577.51
C2688,86.23
C1030,36.025
C1327,0.0
C2451,515.62
C1749,506.995
C1349,254.075
C2043,254.41
C1229,258.935
C2363,409.34
C1414,462.085
C2174,463.38
C2091,102.42
C2335,0.0
C1841,67.725
C2404,132.9
C1683,275.92
C1038,336.955
C2456,218.505
C1266,481.305
C2152,57.13
C1267,401.7
C2189,242.18
