code,num
C1072,795.19
C1128,1175.865
C1456,514.79
C1840,529.99
C1332,1263.795
C1563,2046.49
C1794,935.485
C1640,538.165
C1377,374.77
C2072,275.215
C1472,465.925
C1006,221.26
C1083,445.375
C1311,261.15
C2676,256.685
C2318,378.855
C1603,491.55
C2523,311.125
C2177,203.63
C2411,611.26
C2033,243.355
C1604,566.67
C2535,567.245
C1040,514.71
C2417,453.56
C1812,140.565
C2253,137.1
C1294,632.225
C1772,476.25
C2646,573.845
C1152,901.75
C2423,148.73
C1844,527.095
C1318,246.79
C1729,95.95
C1602,292.745
C1239,396.115
C1721,610.455
C1902,820.94
C1855,313.785
C2600,419.535
C1071,541.165
C2295,493.66
C1621,597.14
C1852,812.08
C2555,1352.17
C1297,493.355
C2323,601.54
C2215,398.045
C2112,338.985
C1830,789.725
C2602,289.94
C2608,1143.2
C1215,668.55
C2369,620.185
C1158,293.84
C1887,579.81
C1189,268.465
C1637,476.955
C1225,142.715
C2374,341.595
C2397,607.685
C1105,962.105
C1782,532.405
C1629,139.915
C1708,257.13
C2144,527.015
C1617,1013.535
C1149,614.77
C1323,469.175
C1064,658.875
C1019,262.975
C2269,608.115
C1416,897.22
C1250,984.305
C1741,459.935
C1016,716.275
C2675,0.0
C2436,749.19
C2039,865.625
C1253,778.45
C2028,1145.675
C1166,333.375
C1135,274.22
C1216,320.815
C1593,212.74
C1826,257.51
C1827,421.91
C1564,294.84
C1495,976.15
C2653,942.895
C1392,598.465
C2128,276.645
C1282,538.66
C1521,1121.255
C2076,920.245
C1060,588.615
C2473,814.8
C2557,872.035
C1835,810.225
C2224,822.255
C2222,391.27
C2430,721.89
C2497,632.185
C1494,1043.82
C1457,568.615
C1525,1071.665
C1712,565.12
C2267,957.94
C1623,291.71
C2131,535.515
C2691,1208.17
C1147,727.735
C1692,954.875
C1570,901.42
C1474,121.6
C1633,167.185
C2113,517.51
C2175,940.965
C2303,1520.91
C2547,536.475
C2292,696.265
C1496,741.63
C1289,370.4
C1849,593.115
C1003,261.075
C2268,448.935
C2551,594.835
C2688,85.925
C1030,35.36
C1327,0.0
C2451,510.18
C1749,526.615
C1349,249.035
C2043,256.12
C1229,252.96
C2363,411.785
C1414,467.14
C2174,474.005
C2091,104.335
C2335,0.0
C1841,66.43
C2404,133.285
C1683,269.905
C1038,330.395
C2456,215.785
C1266,482.46
C2152,53.725
C1267,385.675
C2189,248.605
