code,num
C1072,486.645
C1128,669.255
C1456,367.01
C1840,387.745
C1332,646.15
C1563,707.3
C1794,599.565
C1640,344.55
C1377,315.505
C2072,340.26
C1472,333.955
C1006,310.5
C1083,317.86
C1311,340.54
C2676,310.495
C2318,323.705
C1603,333.51
C2523,345.545
C2177,272.665
C2411,537.405
C2033,342.53
C1604,319.64
C2535,324.825
C1040,356.215
C2417,329.04
C1812,178.955
C2253,146.445
C1294,372.41
C1772,376.24
C2646,326.535
C1152,607.825
C2423,108.93
C1844,330.155
C1318,339.51
C1729,96.22
C1602,353.05
C1239,338.67
C1721,414.69
C1902,564.77
C1855,361.585
C2600,330.03
C1071,328.075
C2295,324.05
C1621,363.05
C1852,548.89
C2555,674.87
C1297,348.725
C2323,434.075
C2215,353.87
C2112,324.595
C1830,551.79
C2602,362.725
C2608,661.74
C1215,471.595
C2369,350.06
C1158,349.175
C1887,401.335
C1189,346.47
C1637,347.89
C1225,106.27
C2374,338.725
C2397,352.71
C1105,663.345
C1782,336.645
C1629,106.515
C1708,336.46
C2144,381.47
C1617,625.775
C1149,415.445
C1323,362.67
C1064,533.435
C1019,340.22
C2269,424.87
C1416,573.555
C1250,636.685
C1741,329.455
C1016,503.115
C2675,0.0
C2436,466.515
C2039,640.745
C1253,549.76
C2028,667.36
C1166,349.545
C1135,362.825
C1216,349.41
C1593,358.49
C1826,351.135
C1827,331.205
C1564,357.87
C1495,625.42
C2653,544.155
C1392,482.395
C2128,350.04
C1282,477.25
C1521,648.695
C2076,631.435
C1060,425.305
C2473,656.09
C2557,508.47
C1835,643.64
C2224,495.81
C2222,330.835
C2430,467.035
C2497,441.15
C1494,555.695
C1457,458.315
C1525,688.475
C1712,451.3
C2267,648.175
C1623,353.39
C2131,333.715
C2691,675.94
C1147,615.425
C1692,631.615
C1570,594.26
C1474,101.025
C1633,153.465
C2113,466.685
C2175,493.7
C2303,726.11
C2547,428.085
C2292,637.51
C1496,439.0
C1289,337.495
C1849,551.615
C1003,359.005
C2268,414.49
C2551,512.315
C2688,77.335
C1030,43.645
C1327,0.0
C2451,347.29
C1749,492.68
C1349,355.45
C2043,357.505
C1229,360.105
C2363,347.915
C1414,406.58
C2174,438.195
C2091,91.72
C2335,0.0
C1841,61.0
C2404,82.945
C1683,361.835
C1038,328.395
C2456,331.82
C1266,399.3
C2152,45.515
C1267,339.3
C2189,346.945
