code,num
C1072,801.0
C1128,1172.0
C1456,530.0
C1840,533.0
C1332,1265.0
C1563,2054.0
C1794,938.0
C1640,542.0
C1377,375.0
C2072,277.0
C1472,472.0
C1006,226.0
C1083,448.0
C1311,262.0
C2676,271.0
C2318,372.0
C1603,492.0
C2523,311.0
C2177,204.0
C2411,621.0
C2033,238.0
C1604,570.0
C2535,568.0
C1040,512.0
C2417,449.0
C1812,146.0
C2253,137.0
C1294,627.0
C1772,478.0
C2646,572.0
C1152,917.0
C2423,147.0
C1844,518.0
C1318,245.0
C1729,91.0
C1602,294.0
C1239,397.0
C1721,610.0
C1902,818.0
C1855,314.0
C2600,428.0
C1071,539.0
C2295,493.0
C1621,599.0
C1852,814.0
C2555,1365.0
C1297,495.0
C2323,602.0
C2215,406.0
C2112,347.0
C1830,792.0
C2602,286.0
C2608,1141.0
C1215,670.0
C2369,615.0
C1158,289.0
C1887,581.0
C1189,267.0
C1637,480.0
C1225,143.0
C2374,340.0
C2397,612.0
C1105,956.0
C1782,529.0
C1629,137.0
C1708,257.0
C2144,540.0
C1617,1026.0
C1149,616.0
C1323,474.0
C1064,648.0
C1019,261.0
C2269,613.0
C1416,895.0
C1250,980.0
C1741,461.0
C1016,713.0
C2675,0.0
C2436,744.0
C2039,889.0
C1253,790.0
C2028,1156.0
C1166,333.0
C1135,276.0
C1216,321.0
C1593,211.0
C1826,255.0
C1827,428.0
C1564,291.0
C1495,980.0
C2653,932.0
C1392,595.0
C2128,277.0
C1282,539.0
C1521,1123.0
C2076,946.0
C1060,591.0
C2473,824.0
C2557,876.0
C1835,808.0
C2224,828.0
C2222,392.0
C2430,718.0
C2497,629.0
C1494,1070.0
C1457,562.0
C1525,1078.0
C1712,565.0
C2267,966.0
C1623,294.0
C2131,536.0
C2691,1209.0
C1147,720.0
C1692,961.0
C1570,914.0
C1474,123.0
C1633,173.0
C2113,507.0
C2175,934.0
C2303,1522.0
C2547,531.0
C2292,697.0
C1496,736.0
C1289,369.0
C1849,594.0
C1003,269.0
C2268,455.0
C2551,595.0
C2688,86.0
C1030,37.0
C1327,0.0
C2451,517.0
C1749,527.0
C1349,253.0
C2043,257.0
C1229,253.0
C2363,418.0
C1414,468.0
C2174,480.0
C2091,104.0
C2335,0.0
C1841,67.0
C2404,136.0
C1683,269.0
C1038,338.0
C2456,216.0
C1266,477.0
C2152,53.0
C1267,393.0
C2189,243.0
