code,num
C1072,798.425
C1128,1181.44
C1456,515.485
C1840,536.765
C1332,1256.57
C1563,2002.6
C1794,946.99
C1640,541.51
C1377,372.72
C2072,275.185
C1472,467.745
C1006,226.385
C1083,446.22
C1311,264.775
C2676,264.42
C2318,378.015
C1603,496.015
C2523,313.8
C2177,203.52
C2411,613.31
C2033,238.995
C1604,564.795
C2535,563.45
C1040,506.56
C2417,457.755
C1812,144.615
C2253,136.575
C1294,621.535
C1772,476.635
C2646,568.505
C1152,905.15
C2423,149.315
C1844,520.075
C1318,240.875
C1729,94.625
C1602,291.33
C1239,396.705
C1721,606.645
C1902,818.015
C1855,312.105
C2600,415.685
C1071,541.69
C2295,495.75
C1621,594.495
C1852,814.205
C2555,1372.695
C1297,493.97
C2323,600.99
C2215,398.925
C2112,342.58
C1830,796.93
C2602,289.5
C2608,1139.55
C1215,678.845
C2369,618.32
C1158,292.045
C1887,573.935
C1189,270.3
C1637,485.41
C1225,144.46
C2374,341.76
C2397,609.77
C1105,958.79
C1782,532.23
C1629,141.17
C1708,259.66
C2144,544.545
C1617,1011.29
C1149,611.87
C1323,479.925
C1064,647.455
C1019,261.0
C2269,613.28
C1416,898.96
C1250,981.13
C1741,458.17
C1016,710.555
C2675,0.0
C2436,750.665
C2039,884.275
C1253,800.965
C2028,1153.74
C1166,333.44
C1135,270.74
C1216,323.61
C1593,214.7
C1826,256.495
C1827,430.025
C1564,292.925
C1495,969.09
C2653,936.33
C1392,596.65
C2128,278.47
C1282,535.6
C1521,1131.97
C2076,926.68
C1060,584.885
C2473,806.62
C2557,873.75
C1835,796.29
C2224,828.785
C2222,390.905
C2430,729.165
C2497,630.545
C1494,1056.98
C1457,567.43
C1525,1069.44
C1712,573.73
C2267,960.21
C1623,292.77
C2131,535.955
C2691,1204.71
C1147,728.025
C1692,961.34
C1570,918.76
C1474,123.085
C1633,170.27
C2113,507.67
C2175,939.915
C2303,1526.49
C2547,533.145
C2292,690.35
C1496,750.435
C1289,373.935
C1849,585.96
C1003,266.965
C2268,450.125
C2551,594.89
C2688,85.265
C1030,38.435
C1327,0.0
C2451,507.51
C1749,514.355
C1349,254.87
C2043,255.88
C1229,253.995
C2363,408.915
C1414,466.715
C2174,471.43
C2091,104.54
C2335,0.0
C1841,65.795
C2404,134.915
C1683,265.21
C1038,330.045
C2456,218.255
C1266,487.14
C2152,53.38
C1267,386.83
C2189,246.305
