code,num
C1072,794.0
C1128,1186.0
C1456,519.0
C1840,536.0
C1332,1263.0
C1563,2050.0
C1794,947.0
C1640,539.0
C1377,370.0
C2072,276.0
C1472,473.0
C1006,219.0
C1083,450.0
C1311,265.0
C2676,249.0
C2318,382.0
C1603,497.0
C2523,315.0
C2177,209.0
C2411,615.0
C2033,239.0
C1604,568.0
C2535,573.0
C1040,514.0
C2417,453.0
C1812,145.0
C2253,137.0
C1294,627.0
C1772,474.0
C2646,578.0
C1152,902.0
C2423,151.0
C1844,527.0
C1318,247.0
C1729,92.0
C1602,288.0
C1239,397.0
C1721,611.0
C1902,816.0
C1855,314.0
C2600,423.0
C1071,545.0
C2295,495.0
C1621,595.0
C1852,797.0
C2555,1366.0
C1297,495.0
C2323,600.0
C2215,401.0
C2112,348.0
C1830,792.0
C2602,289.0
C2608,1137.0
C1215,664.0
C2369,616.0
C1158,292.0
C1887,582.0
C1189,267.0
C1637,479.0
C1225,139.0
C2374,345.0
C2397,612.0
C1105,965.0
C1782,531.0
C1629,135.0
C1708,257.0
C2144,545.0
C1617,1015.0
C1149,622.0
C1323,474.0
C1064,647.0
C1019,265.0
C2269,609.0
C1416,891.0
C1250,983.0
C1741,465.0
C1016,715.0
C2675,0.0
C2436,740.0
C2039,895.0
C1253,786.0
C2028,1132.0
C1166,331.0
C1135,274.0
C1216,326.0
C1593,207.0
C1826,255.0
C1827,426.0
C1564,291.0
C1495,978.0
C2653,950.0
C1392,595.0
C2128,279.0
C1282,534.0
C1521,1133.0
C2076,927.0
C1060,583.0
C2473,810.0
C2557,880.0
C1835,804.0
C2224,832.0
C2222,390.0
C2430,711.0
C2497,645.0
C1494,1046.0
C1457,566.0
C1525,1071.0
C1712,572.0
C2267,969.0
C1623,291.0
C2131,548.0
C2691,1203.0
C1147,731.0
C1692,964.0
C1570,899.0
C1474,117.0
C1633,175.0
C2113,514.0
C2175,938.0
C2303,1560.0
C2547,532.0
C2292,692.0
C1496,730.0
C1289,375.0
C1849,593.0
C1003,263.0
C2268,455.0
C2551,591.0
C2688,82.0
C1030,35.0
C1327,0.0
C2451,511.0
C1749,528.0
C1349,259.0
C2043,253.0
C1229,244.0
C2363,422.0
C1414,473.0
C2174,480.0
C2091,104.0
C2335,0.0
C1841,67.0
C2404,134.0
C1683,258.0
C1038,331.0
C2456,215.0
C1266,480.0
C2152,56.0
C1267,389.0
C2189,249.0
