code,num
C1072,800.0
C1128,1169.0
C1456,511.0
C1840,534.0
C1332,1254.0
C1563,2052.0
C1794,946.0
C1640,535.0
C1377,368.0
C2072,279.0
C1472,466.0
C1006,236.0
C1083,443.0
C1311,265.0
C2676,257.0
C2318,371.0
C1603,488.0
C2523,315.0
C2177,204.0
C2411,617.0
C2033,237.0
C1604,569.0
C2535,571.0
C1040,511.0
C2417,455.0
C1812,143.0
C2253,137.0
C1294,631.0
C1772,476.0
C2646,572.0
C1152,913.0
C2423,147.0
C1844,523.0
C1318,245.0
C1729,94.0
C1602,289.0
C1239,398.0
C1721,612.0
C1902,815.0
C1855,317.0
C2600,420.0
C1071,540.0
C2295,488.0
C1621,598.0
C1852,809.0
C2555,1351.0
C1297,491.0
C2323,600.0
C2215,400.0
C2112,348.0
C1830,788.0
C2602,289.0
C2608,1151.0
C1215,669.0
C2369,622.0
C1158,296.0
C1887,579.0
C1189,263.0
C1637,476.0
C1225,142.0
C2374,346.0
C2397,610.0
C1105,962.0
C1782,527.0
C1629,137.0
C1708,257.0
C2144,528.0
C1617,1011.0
C1149,625.0
C1323,481.0
C1064,645.0
C1019,262.0
C2269,612.0
C1416,891.0
C1250,981.0
C1741,457.0
C1016,711.0
C2675,0.0
C2436,754.0
C2039,890.0
C1253,798.0
C2028,1150.0
C1166,335.0
C1135,272.0
C1216,325.0
C1593,210.0
C1826,253.0
C1827,422.0
C1564,289.0
C1495,983.0
C2653,927.0
C1392,594.0
C2128,279.0
C1282,541.0
C1521,1120.0
C2076,924.0
C1060,587.0
C2473,815.0
C2557,881.0
C1835,801.0
C2224,820.0
C2222,390.0
C2430,727.0
C2497,636.0
C1494,1038.0
C1457,566.0
C1525,1068.0
C1712,575.0
C2267,966.0
C1623,291.0
C2131,544.0
C2691,1205.0
C1147,722.0
C1692,958.0
C1570,915.0
C1474,119.0
C1633,172.0
C2113,510.0
C2175,943.0
C2303,1514.0
C2547,537.0
C2292,702.0
C1496,730.0
C1289,379.0
C1849,592.0
C1003,267.0
C2268,448.0
C2551,586.0
C2688,84.0
C1030,39.0
C1327,0.0
C2451,519.0
C1749,523.0
C1349,258.0
C2043,257.0
C1229,245.0
C2363,416.0
C1414,462.0
C2174,477.0
C2091,103.0
C2335,0.0
C1841,67.0
C2404,135.0
C1683,260.0
C1038,338.0
C2456,214.0
C1266,483.0
C2152,53.0
C1267,388.0
C2189,246.0
